ground_truth,prediction
0.57377046,0.5303399
0.6433393,0.53393966
0.6484364,0.53282404
0.7145612,0.532292
0.8935115,0.53100365
0.5930569,0.53507364
0.3431602,0.5150287
0.19713458,0.46949238
0.13376498,0.40559757
0.10414658,0.3495836
0.076319054,0.3796763
0.05854801,0.39947453
0.06529825,0.41084743
0.13858658,0.4153111
0.38173303,0.41908282
0.7940488,0.43321168
0.92505854,0.46981853
0.7029894,0.507814
0.62915003,0.5218145
0.6471966,0.52452964
0.673371,0.5301664
0.77448684,0.5334445
0.83620334,0.5400326
0.83620334,0.5463854
0.3876567,0.5537701
0.3876567,0.517159
0.2859898,0.474285
0.2859898,0.4133714
0.12742803,0.36433515
0.12742803,0.3265998
0.12742803,0.30737546
0.07673233,0.2975246
0.07673233,0.32478982
0.044358727,0.34655833
0.044358727,0.36170533
0.043256648,0.37659767
0.043256648,0.38840592
0.07204849,0.39993736
0.07204849,0.40810952
0.14878082,0.4169045
0.14878082,0.4264312
0.39137623,0.43828142
0.39137623,0.46350038
0.8636176,0.49012804
0.8636176,0.5364896
0.666483,0.5714522
0.666483,0.5820808
0.666483,0.586863
0.62212425,0.58724
0.62212425,0.58275175
0.6719934,0.5801016
0.6719934,0.5786651
0.65256923,0.57758135
0.65256923,0.5736785
0.8003857,0.57087684
0.8003857,0.5714385
0.88676125,0.57133234
0.88676125,0.5730444
0.42678055,0.5737982
0.42678055,0.5347923
0.4007439,0.49575284
0.17082243,0.4390597
0.17082243,0.37002903
0.086375535,0.32808703
0.086375535,0.35403362
0.086375535,0.37635845
0.086375535,0.3958783
0.049318086,0.41429886
0.049318086,0.4256522
0.049318086,0.43871537
0.05510401,0.4515948
0.05510401,0.45623168
0.112136655,0.4612037
0.112136655,0.46596855
0.350737,0.47075018
0.350737,0.49556598
0.82091194,0.51773304
0.82091194,0.55659956
0.65408456,0.5812413
0.65408456,0.58470863
0.60986364,0.58523464
0.60986364,0.5825609
0.6719934,0.5810411
0.6719934,0.57911825
0.67943245,0.57774454
0.67943245,0.574927
0.76415485,0.57281864
0.76415485,0.57088757
0.8239427,0.56917167
0.8239427,0.56531686
0.44524038,0.5620352
0.44524038,0.52405125
0.34508887,0.48635957
0.34508887,0.4261642
0.34508887,0.37177983
0.20843092,0.33549327
0.15236259,0.31044367
0.09491666,0.3393116
0.06598705,0.3572483
0.037470724,0.36837503
0.11695826,0.3699425
0.25953987,0.36891106
0.5382284,0.3679554
0.6864582,0.37423274
0.6864582,0.3806243
0.6864582,0.3876908
0.6294255,0.39468396
0.6294255,0.39294687
0.58355147,0.39341822
0.53175366,0.39033663
0.34302247,0.3876431
0.299077,0.37951753
0.15236259,0.36420265
0.06598705,0.39070806
0.037470724,0.40076363
0.102906734,0.4015754
0.23694724,0.40169105
0.38269734,0.4022885
0.5397438,0.4067491
0.5471828,0.41286096
0.467282,0.41442707
0.4486844,0.40696317
0.49593607,0.39540234
0.44620472,0.38263515
0.34440005,0.3626093
0.40501446,0.34038603
0.11075906,0.32377857
0.066400334,0.309034
0.036919687,0.34315723
0.036919687,0.35880756
0.038986087,0.37298515
0.038986087,0.38352573
0.038986087,0.39336333
0.11420306,0.40229806
0.67116684,0.4101533
0.67116684,0.44184455
0.7567158,0.47163928
0.7567158,0.4978806
0.5400193,0.5212642
0.5400193,0.52135605
0.5400193,0.52357286
0.5694999,0.52745175
0.61661386,0.5306729
0.76305276,0.52891237
0.76305276,0.52826726
0.73136795,0.52738035
0.3490839,0.5160842
0.27028516,0.46576628
0.16724066,0.40644094
0.16724066,0.35316926
0.06653809,0.32225543
0.06653809,0.3501268
0.044772007,0.37236503
0.04546081,0.38723028
0.11874914,0.3927114
0.3548698,0.4008229
0.7279239,0.417944
0.7171787,0.4526385
0.5605455,0.47660562
0.5813473,0.48119318
0.6385177,0.48326412
0.7765533,0.4814596
0.8349635,0.4826118
0.40928504,0.48342985
0.47155255,0.44726142
0.14437251,0.4129695
0.09009506,0.3628567
0.06681361,0.3914492
0.13045874,0.40553123
0.7695275,0.41242358
0.85273457,0.45174587
0.58148503,0.48704523
0.58148503,0.49255767
0.638931,0.494085
0.71166825,0.49303344
0.91403776,0.4939053
0.6401708,0.5000887
0.37208983,0.47769397
0.2184874,0.42771533
0.2184874,0.3698514
0.14437251,0.3385996
0.14437251,0.31818354
0.048216008,0.30638146
0.048216008,0.3322557
0.11489186,0.35283446
0.11489186,0.36224747
0.7073977,0.3690238
0.787023,0.39899617
0.787023,0.430135
0.5918171,0.4610447
0.5918171,0.47082964
0.6547734,0.48187128
0.6547734,0.48922318
0.7523075,0.49947283
0.7523075,0.51201093
0.92464525,0.5287959
0.92464525,0.5496616
0.6111035,0.56544846
0.6111035,0.548724
0.38917205,0.5286761
0.38917205,0.4797519
0.25761124,0.4309906
0.25761124,0.37344357
0.10359554,0.33326727
0.10359554,0.3592983
0.10359554,0.3781001
0.06612481,0.39758274
0.1140653,0.40953708
0.1140653,0.41284916
0.1140653,0.4167083
0.7429398,0.4213326
0.7429398,0.45984328
0.75781786,0.4957985
0.75781786,0.52143365
0.61248106,0.5465768
0.7098774,0.5533898
0.7662212,0.5624535
0.8929605,0.56765014
0.6609726,0.5685364
0.40515223,0.54774415
0.45777655,0.49997586
0.23405428,0.444387
0.2019562,0.37780362
0.14216834,0.41261446
0.10152914,0.43413445
0.094641134,0.44587013
0.16668962,0.44415447
0.25747347,0.43971545
0.35845158,0.43468523
0.5159113,0.43118972
0.57941866,0.42658147
0.57941866,0.42667943
0.6336961,0.42745465
0.6336961,0.4288237
0.63796663,0.43075538
0.6385177,0.4313011
0.5394682,0.43704453
0.36947238,0.43313256
0.32346052,0.40991607
0.2866786,0.35835314
0.14657666,0.32471782
0.08857969,0.35699672
0.04711393,0.37649587
0.06405841,0.38769308
0.1278413,0.3906907
0.19685908,0.39067996
0.27372918,0.39176476
0.34756854,0.39295313
0.39344263,0.3940136
0.43683702,0.3938456
0.5445654,0.39222428
0.5159113,0.38942787
0.5163246,0.38283205
0.39812645,0.37155965
0.28695413,0.3546163
0.17674612,0.3369011
0.13445379,0.32013366
0.046011847,0.3040852
0.036093127,0.33104908
0.29246452,0.3498674
0.57831657,0.3669102
0.57749003,0.39065605
0.48160905,0.4108074
0.5108142,0.42055926
0.5397438,0.42806402
0.5692244,0.42921382
0.65256923,0.4288392
0.6725444,0.4254356
0.50530374,0.41569352
0.29480645,0.39247605
0.19493043,0.36148646
0.10662626,0.33682483
0.07149745,0.3820368
0.1574597,0.41106227
0.7808238,0.41983786
0.81030446,0.45810875
0.6082105,0.48597214
0.65518665,0.48709026
0.6995454,0.4847012
0.92767596,0.48089427
0.6211599,0.4869688
0.3663039,0.46075445
0.32883316,0.40858954
0.13720898,0.36251503
0.043807685,0.32686093
0.034853287,0.35323876
0.034853287,0.37404874
0.047389448,0.39286667
0.047389448,0.3978658
0.35707396,0.40343913
0.7857832,0.41996253
0.7857832,0.44993082
0.7054691,0.47887945
0.7054691,0.49786943
0.6062819,0.51646733
0.6062819,0.52488613
0.6062819,0.5314835
0.6456812,0.5422247
0.6456812,0.5519403
0.6456812,0.56001824
0.6528447,0.5648547
0.6528447,0.56153446
0.77972174,0.5590692
0.77972174,0.5587204
0.8944758,0.5581566
0.8944758,0.5583524
0.43835238,0.5576667
0.43835238,0.5153313
0.32194516,0.47121763
0.13996418,0.40808323
0.13996418,0.34710827
0.07411489,0.31610134
0.07411489,0.34203848
0.046011847,0.36270458
0.046011847,0.37688997
0.043807685,0.3900975
0.043807685,0.39496866
0.1202645,0.40084466
0.1202645,0.4073134
0.8576939,0.4138523
0.8576939,0.45665535
0.6642788,0.49809125
0.6642788,0.51568466
0.6642788,0.53639627
0.62598157,0.5535328
0.62598157,0.56215423
0.62598157,0.57024574
0.6757129,0.5731437
0.6757129,0.5720277
0.6757129,0.5709712
0.7225513,0.5702614
0.7225513,0.5673213
0.7225513,0.565233
0.92395645,0.56354946
0.92395645,0.5675009
0.92395645,0.56985164
0.58795977,0.57039624
0.58795977,0.54312027
0.58795977,0.51878005
0.41286677,0.49245694
0.2767599,0.43704858
0.11695826,0.37444803
0.08045185,0.40010837
0.13293841,0.40960583
0.76277727,0.41218656
0.752032,0.44692466
0.752032,0.4716136
0.6155118,0.49832028
0.7363273,0.50671923
0.7363273,0.51631063
0.7615374,0.52321535
0.91321117,0.5227007
0.64182395,0.52794856
0.3979887,0.5151873
0.39068744,0.4739289
0.2607797,0.42197654
0.18074115,0.3719163
0.11378978,0.4137635
0.06047665,0.43260735
0.16145475,0.4379593
0.20760435,0.4418514
0.4586031,0.43391836
0.4586031,0.43304858
0.60393995,0.42849696
0.6619369,0.43035203
0.6349359,0.4315759
0.6740598,0.4215652
0.5857556,0.4083763
0.38407496,0.38046148
0.38407496,0.35161847
0.5460807,0.33926708
0.28006613,0.33649546
0.18074115,0.32562143
0.11378978,0.3547624
0.091334894,0.37283286
0.06047665,0.38589817
0.07149745,0.3928475
0.11351426,0.39362732
0.26091748,0.39110434
0.26091748,0.38930535
0.42595398,0.38776922
0.42595398,0.38760677
0.4944207,0.389695
0.4944207,0.39260283
0.57377046,0.39917448
0.57377046,0.41204402
0.5323047,0.43776056
0.5323047,0.4587115
0.5323047,0.4823414
0.56743354,0.45842063
0.56743354,0.42506367
0.37208983,0.39378312
0.37208983,0.3546814
0.33916518,0.33238193
0.14244387,0.3151894
0.06336961,0.30193472
0.06336961,0.32924387
0.035679847,0.35163584
0.044220965,0.36355603
0.6933462,0.3713578
0.7590577,0.40366998
0.7590577,0.439563
0.7590577,0.47589016
0.6612481,0.5115661
0.6612481,0.53014576
0.5646783,0.5459124
0.5646783,0.55156827
0.5958121,0.5566841
0.5958121,0.55973315
0.66179913,0.562143
0.66179913,0.56240386
0.86899024,0.561724
0.86899024,0.5645369
0.86899024,0.56588954
0.5966387,0.5670345
0.5966387,0.54469025
0.5966387,0.5235298
0.31712356,0.5009816
0.31712356,0.4412837
0.38917205,0.38352492
0.38917205,0.33967844
0.22000276,0.3141855
0.22000276,0.30051818
0.043118887,0.2937721
0.038297284,0.31740576
0.044772007,0.33337486
0.378289,0.34430623
0.74473065,0.3617052
0.6769527,0.39139137
0.5712908,0.4106412
0.5712908,0.41459966
0.6254305,0.4213594
0.69789225,0.42842585
0.90907836,0.4318751
0.61137897,0.44662553
0.5099876,0.43241563
0.24025348,0.40987906
0.13693346,0.37669906
0.075630255,0.3543426
0.037608486,0.3983364
0.047389448,0.41031814
0.1161317,0.41727588
0.8093401,0.42404863
0.8962667,0.4626899
0.8694035,0.4950459
0.59980714,0.52084583
0.6481609,0.52628815
0.66179913,0.52974623
0.91582865,0.53136766
0.645819,0.5412738
0.37539607,0.5222135
0.34164485,0.47687906
0.23185012,0.42849424
0.13142306,0.37996823
0.074803695,0.33980763
0.050144646,0.3684344
0.047664966,0.38737318
0.37580934,0.3960492
0.37580934,0.41639277
0.78688526,0.4320132
0.9067365,0.4673879
0.80093676,0.50235695
0.6181292,0.5289233
0.63961977,0.5361905
0.69320846,0.54212254
0.68246317,0.5473434
0.80355424,0.5514785
0.8512192,0.5565018
0.46852183,0.5559569
0.3993663,0.5226449
0.28888276,0.47493657
0.17523074,0.41307387
0.08926849,0.35792208
0.05717041,0.38863483
0.039261606,0.4072234
0.052762087,0.41796744
0.108968176,0.42254698
0.35376772,0.4232276
0.75382286,0.43433782
0.88497037,0.4713265
0.77007854,0.51005024
0.6623502,0.5331503
0.61137897,0.5447361
0.69417274,0.5469629
0.7476236,0.55439264
0.7193828,0.5589353
0.8322083,0.56423926
0.90026176,0.57020473
0.83289707,0.57461
0.5030996,0.569514
0.39027414,0.53684276
0.39027414,0.4856
0.34674197,0.4330821
0.34674197,0.37914777
0.223309,0.34081778
0.17440419,0.31476286
0.11695826,0.34804073
0.091334894,0.36981022
0.06447169,0.38443196
0.056068327,0.39357117
0.22110483,0.3976914
0.60311335,0.39956018
0.6702025,0.41285267
0.6956881,0.41629317
0.6956881,0.4119453
0.70863754,0.40922472
0.4193415,0.39831206
0.17440419,0.36449844
0.08830418,0.40839875
0.05510401,0.44215965
0.07094641,0.46499044
0.118060336,0.4785599
0.16489875,0.47028452
0.16489875,0.4623084
0.30720484,0.45567873
0.30720484,0.45649624
0.47871608,0.45843497
0.5073702,0.46426353
0.6602838,0.46242717
0.6788814,0.46440563
0.6772283,0.46198982
0.42237222,0.45497346
0.27813748,0.42112517
0.19961427,0.3853329
0.07425265,0.33925423
0.042843368,0.3678021
0.04670065,0.38776383
0.39413142,0.3984601
0.39413142,0.41989958
0.87091887,0.44216615
0.87091887,0.48675132
0.7062956,0.5237457
0.7062956,0.539146
0.7062956,0.55120444
0.63135415,0.56082416
0.63135415,0.56081945
0.652707,0.5623404
0.652707,0.5641581
0.6550489,0.56766605
0.77710426,0.56846374
0.77710426,0.56889814
0.83620334,0.5670079
0.83620334,0.5639478
0.60765946,0.56146437
0.60765946,0.5402417
0.42636728,0.52063954
0.42636728,0.4781096
0.29935253,0.43169507
0.29935253,0.3741318
0.21600771,0.33442903
0.079763055,0.30982468
0.079763055,0.33599108
0.043256648,0.35736468
0.04876705,0.37144867
0.12122882,0.37924328
0.38930982,0.38595214
0.7833035,0.40498844
0.9121091,0.44625384
0.76112413,0.4917572
0.70202506,0.5201401
0.58975065,0.5373118
0.563714,0.54466057
0.57046425,0.54690725
0.57046425,0.547231
0.5230748,0.5500211
0.5230748,0.5452713
0.46025622,0.53977185
0.46025622,0.5219985
0.29163796,0.50455666
0.29163796,0.46275592
0.17096019,0.42246306
0.17096019,0.37245202
0.12632594,0.33737457
0.12632594,0.31259358
0.12632594,0.299541
0.097258575,0.29333916
0.097258575,0.2899494
0.07866097,0.2884128
0.07866097,0.28729913
0.048904806,0.28671136
0.048904806,0.31237188
0.029756164,0.33382922
0.029756164,0.3492479
0.046425126,0.36377463
0.046425126,0.37154022
0.1237085,0.3795369
0.1237085,0.3876773
0.33076182,0.3961981
0.33076182,0.413637
0.57225513,0.43204135
0.57459706,0.46376464
0.57459706,0.48843858
0.5306516,0.5151711
0.5306516,0.53354067
0.5066814,0.54967844
0.4918033,0.55014306
0.4918033,0.54294556
0.535611,0.5367207
0.6438903,0.5312611
0.800799,0.52662486
0.5944345,0.5243164
0.42085686,0.49841017
0.31698582,0.45565102
0.21270147,0.4011787
0.13776003,0.35249734
0.07769665,0.32091954
0.04918033,0.34715605
0.041190248,0.36652106
0.046976168,0.3759071
0.12453506,0.38214964
0.12453506,0.38782313
0.38090646,0.39428055
0.7609864,0.4124961
0.84818846,0.45163888
0.84818846,0.49157014
0.74142444,0.52603424
0.74142444,0.54513574
0.60490423,0.56177866
0.60903704,0.5653773
0.60903704,0.56636703
0.7233779,0.5679063
0.7233779,0.56932056
0.77724206,0.5671483
0.62763464,0.56586623
0.41052487,0.5433444
0.38242182,0.49646088
0.16049042,0.443785
0.09037057,0.37882176
0.049455848,0.40744457
0.044634245,0.42238846
0.044358727,0.42931512
0.044358727,0.42945808
0.044358727,0.42914593
0.10827938,0.42730194
0.71345913,0.42897853
0.71345913,0.46290627
0.88014877,0.492911
0.88014877,0.5264841
0.7872985,0.5517012
0.7872985,0.56396663
0.694035,0.5744118
0.6250172,0.57876456
0.68728477,0.5771012
0.7305414,0.57870615
0.7275107,0.5754802
0.7798595,0.5737496
0.8271112,0.5737363
0.93993664,0.57372284
0.86816365,0.5766217
0.86816365,0.5725184
0.6456812,0.5696755
0.6456812,0.5500819
0.51288056,0.53259873
0.41272902,0.49841076
0.43229094,0.44760957
0.4021215,0.3946239
0.23584516,0.3489843
0.23584516,0.31755057
0.17261331,0.3025212
0.17261331,0.333263
0.10593746,0.35948482
0.10593746,0.37665436
0.0968453,0.3933154
0.0968453,0.40562645
0.06447169,0.41777572
0.056068327,0.424826
0.12549938,0.42722633
0.171649,0.43233487
0.22110483,0.43660927
0.37236533,0.44210845
0.3897231,0.45744056
0.3897231,0.47234607
0.47912934,0.48999497
0.5234881,0.5120259
0.5933324,0.5202999
0.6263948,0.51877105
0.6055931,0.5183635
0.7620884,0.51117426
0.7264086,0.5126398
0.67943245,0.5064444
0.6106902,0.4901211
0.55035126,0.46453997
0.55035126,0.43079636
0.41961703,0.39793453
0.41961703,0.3607019
0.41961703,0.3349906
0.41782615,0.31753388
0.49786472,0.30676687
0.30830693,0.30048102
0.17261331,0.29510424
0.10593746,0.32840872
0.10593746,0.34886795
0.0968453,0.36775106
0.05593057,0.38368866
0.05510401,0.39364988
0.07094641,0.39853978
0.118060336,0.40025464
0.16489875,0.40145144
0.28406116,0.40287355
0.3897231,0.4080992
0.47912934,0.42017475
0.5234881,0.43595016
0.5933324,0.45418003
0.6263948,0.4805683
0.6055931,0.50425434
0.59829175,0.51869226
0.6150985,0.50794727
0.6150985,0.49282345
0.46631768,0.4747648
0.46631768,0.4388103
0.3022455,0.40779302
0.3022455,0.36929128
0.22275795,0.34235805
0.22275795,0.32145146
0.24011572,0.30934379
0.24011572,0.30101538
0.3080314,0.2963044
0.3107866,0.29320282
0.12797906,0.2909971
0.06102769,0.2888428
0.040501446,0.31497893
0.031684805,0.33342496
0.043256648,0.34621564
0.11434082,0.3551929
0.11434082,0.36336645
0.3669927,0.3715631
0.3669927,0.38892528
0.74169993,0.4072071
0.8783579,0.4460842
0.8783579,0.49071306
0.7535473,0.53002954
0.6506406,0.55265594
0.6506406,0.56364805
0.55035126,0.57285154
0.55035126,0.57292247
0.5824494,0.5722569
0.61454743,0.5682112
0.61454743,0.5646149
0.6189558,0.56176525
0.6781926,0.5571784
0.7445929,0.5539636
0.86788815,0.55205184
0.86788815,0.5540315
0.85190797,0.5550746
0.85190797,0.5508402
0.62584376,0.5462069
0.39247832,0.5195909
0.34371126,0.46686438
0.2953575,0.40676424
0.22551316,0.3519658
0.1936906,0.32010156
0.098085135,0.30310595
0.05841025,0.3304198
0.05909905,0.3485802
0.076319054,0.3608661
0.14754099,0.37189308
0.39206502,0.38367707
0.78385454,0.40405452
0.93359965,0.4427571
0.81912106,0.4844244
0.70946413,0.5110547
0.5857556,0.5240519
0.62171096,0.5264149
0.65670204,0.52981937
0.6787436,0.5332871
0.7415622,0.5356945
0.8045185,0.5390863
0.86265326,0.5409724
0.8706433,0.53901464
0.6229508,0.5343623
0.4220967,0.50914013
0.39426917,0.46621746
0.1553933,0.4194866
0.075630255,0.36104327
0.04794049,0.38792574
0.04628737,0.40227467
0.12177986,0.40605488
0.38435045,0.41036576
0.93222207,0.4279808
0.7281995,0.47114295
0.6277724,0.49213302
0.618267,0.5018291
0.67158014,0.5070454
0.7148368,0.5120286
0.91885936,0.5128347
0.9393856,0.52111334
0.45391926,0.5301008
0.40088168,0.4965722
0.32690454,0.4562134
0.20898195,0.4090974
0.13913763,0.356727
0.07797217,0.3236871
0.050144646,0.35491216
0.038848326,0.37579167
0.045185287,0.38854316
0.12797906,0.39288267
0.7288883,0.3989984
0.8216008,0.43307334
0.6910043,0.4643742
0.64209944,0.48291704
0.7045047,0.49519283
0.70092297,0.50353307
0.7718694,0.50850177
0.931671,0.51940036
0.66345227,0.53457475
0.41810167,0.52359194
0.44524038,0.48624223
0.48629287,0.44429463
0.48629287,0.39353025
0.17771043,0.35408333
0.098911695,0.32182333
0.05689489,0.3507029
0.050144646,0.36910102
0.34619093,0.37426952
0.71828073,0.38874316
0.8465353,0.42031154
0.7096019,0.45629096
0.71139276,0.47476223
0.7412867,0.48518848
0.776691,0.48949507
0.80686045,0.49223852
0.9049456,0.49619633
0.8229784,0.5065146
0.53588647,0.50808614
0.42870918,0.48131913
0.4851908,0.4437651
0.3470175,0.40836963
0.22854388,0.36191994
0.18280755,0.32785156
0.13293841,0.36341122
0.112963215,0.38696954
0.056068327,0.4011458
0.12549938,0.40179312
0.171649,0.40374702
0.22110483,0.40518844
0.37236533,0.40619105
0.4996556,0.4121381
0.6668963,0.4215887
0.6929329,0.43246642
0.66662073,0.44186327
0.7148368,0.44870177
0.57005095,0.4532218
0.52775866,0.44510674
0.4438628,0.43506634
0.31684804,0.41361052
0.394958,0.36506236
0.3555586,0.33421975
0.27028516,0.3138105
0.18280755,0.30188033
0.13293841,0.3334425
0.112963215,0.35546425
0.05593057,0.3707809
0.05510401,0.37816286
0.07094641,0.38111517
0.118060336,0.38103038
0.16489875,0.38006684
0.28406116,0.3784621
0.4996556,0.37988073
0.5565505,0.39060804
0.6668963,0.40173864
0.66662073,0.41850525
0.601598,0.4346201
0.4438628,0.44579726
0.4438628,0.44369662
0.31684804,0.4385539
0.31684804,0.38102666
0.27868852,0.34100774
0.31106213,0.31631258
0.29756165,0.30365923
0.29756165,0.29654086
0.29756165,0.29274717
0.108003855,0.29057443
0.07604353,0.31895655
0.05868577,0.33875385
0.06185425,0.35194957
0.113927536,0.361461
0.34247142,0.36878768
0.6557377,0.38441643
0.7293016,0.41579056
0.6465078,0.45030743
0.5915415,0.47552565
0.55737704,0.4937804
0.55737704,0.5062418
0.58120954,0.52035266
0.58120954,0.53455377
0.6487119,0.5491253
0.673371,0.5530309
0.7309547,0.55633754
0.5635762,0.5514288
0.5635762,0.52729934
0.41300455,0.50424165
0.29563302,0.46235976
0.1326629,0.40362757
0.1326629,0.34771132
0.07067089,0.3163973
0.07067089,0.3416492
0.04670065,0.3619283
0.04670065,0.37543592
0.04670065,0.38897678
0.044634245,0.40216884
0.044634245,0.40737998
0.044634245,0.41296527
0.1195757,0.41949147
0.1195757,0.42686558
0.1195757,0.4349198
0.37374294,0.4460538
0.37374294,0.4713156
0.76112413,0.4984446
0.76112413,0.5450428
0.76112413,0.5767682
0.8603113,0.5906042
0.8603113,0.59716886
0.70615786,0.6008408
0.61358315,0.59689194
0.65890616,0.5890829
0.71180606,0.57703984
0.79267114,0.57171726
0.8276622,0.5716176
0.43229094,0.5649321
0.33365476,0.52378285
0.2676677,0.4676558
0.13280067,0.40647224
0.07108417,0.3526985
0.050557926,0.38254967
0.036644164,0.40086713
0.046425126,0.41120812
0.12481058,0.4161754
0.37746245,0.4198958
0.8227028,0.43197352
0.63328284,0.46107298
0.6673095,0.47164264
0.72999036,0.47930104
0.80245215,0.48387387
0.9501309,0.48948705
0.6495385,0.5033151
0.4566745,0.49144077
0.3970244,0.46583793
0.34467557,0.4347589
0.2563714,0.39604476
0.1471277,0.34925166
0.082242735,0.31948996
0.048904806,0.35091883
0.036506407,0.37218043
0.36947238,0.3839418
0.9081141,0.40023375
0.6936217,0.43926543
0.6791569,0.45922104
0.6925196,0.47011754
0.756578,0.47909924
0.9349773,0.48443466
0.652707,0.49570855
0.41906598,0.47943702
0.31436837,0.4388751
0.15181154,0.39397386
0.09739634,0.35407832
0.047251686,0.3967221
0.34963495,0.41663215
0.34963495,0.435486
0.89544016,0.45282352
0.71208155,0.49811882
0.71208155,0.51882666
0.71208155,0.5311377
0.71208155,0.5441829
0.6718556,0.5563393
0.6718556,0.56029147
0.6718556,0.564802
0.6718556,0.56810343
0.7452817,0.5734624
0.7667723,0.5780174
0.7667723,0.5801852
0.8473619,0.5810586
0.51742667,0.57289803
0.42719382,0.5399366
0.26932085,0.49284378
0.15250035,0.42484465
0.0982229,0.4555166
0.05785921,0.47175226
0.088166416,0.47301278
0.28709188,0.46756563
0.52018183,0.46828985
0.6386555,0.47718045
0.7517564,0.48528042
0.79542637,0.49121022
0.711255,0.49428782
0.63631356,0.48666057
0.47954264,0.46541727
0.45887864,0.42380232
0.2735914,0.38180417
0.18625155,0.35006836
0.110483535,0.4020031
0.08527345,0.43895477
0.042154565,0.44637105
0.102906734,0.44293043
0.2625706,0.43869966
0.5088855,0.4390336
0.7474859,0.44515327
0.7177297,0.45718226
0.6543601,0.46095493
0.63038987,0.45476446
0.50861,0.43698
0.3314506,0.40577787
0.27607107,0.36774495
0.1319741,0.34244937
0.07025761,0.32256094
0.044083208,0.36068666
0.036230884,0.37557238
0.11874914,0.38455793
0.36864582,0.3902012
0.8010745,0.409255
0.92891586,0.45429796
0.6798457,0.49811503
0.57638794,0.511627
0.638931,0.5156626
0.7193828,0.52001935
0.765808,0.5247367
0.84846395,0.52855164
0.41741288,0.53532803
0.34371126,0.50367206
0.28502548,0.46329328
0.20085411,0.4132888
0.12549938,0.35828206
0.07122193,0.32318625
0.043256648,0.3513765
0.036506407,0.36986214
0.043118887,0.38095483
0.12343298,0.38521555
0.7784819,0.38790533
0.7784819,0.42525673
0.75106764,0.46576932
0.75106764,0.49928993
0.75106764,0.5289563
0.76525694,0.5523817
0.76525694,0.56826943
0.7082243,0.5812
0.7082243,0.586783
0.5951233,0.59108436
0.5951233,0.5872927
0.5951233,0.5846899
0.6066951,0.5818108
0.6066951,0.57954013
0.6066951,0.57786185
0.6598705,0.57663745
0.6598705,0.5763315
0.7833035,0.5757065
0.7833035,0.5745325
0.7833035,0.57330257
0.86885244,0.5721452
0.4289847,0.57028836
0.4289847,0.53096515
0.47403222,0.4916889
0.47403222,0.44161475
0.43408182,0.3915245
0.15787299,0.3491529
0.09505442,0.3176897
0.06226753,0.34468728
0.046838406,0.3626971
0.05923681,0.37372088
0.15139827,0.38034293
0.80506957,0.3881516
0.8866235,0.42861292
0.6371401,0.47310433
0.6441659,0.48743233
0.73439866,0.49891695
0.8446067,0.5053203
0.64623225,0.5217559
0.40790743,0.5109024
0.23818707,0.4753441
0.14478578,0.41957256
0.076319054,0.3705742
0.048629288,0.40833384
0.038986087,0.42470008
0.3780135,0.4339082
0.80644715,0.45364773
0.9561923,0.4966757
0.80754924,0.5363657
0.7443174,0.5505505
0.6598705,0.554093
0.7036782,0.54937416
0.7842678,0.5479805
0.98043805,0.5477493
0.72034717,0.5571965
0.43242872,0.54499346
0.27538228,0.5059405
0.1657253,0.44592512
0.09918722,0.38179168
0.05813473,0.41200832
0.05124673,0.4297003
0.3559719,0.43632028
0.91472656,0.45408812
0.7098774,0.4955783
0.7472104,0.5073337
0.75299627,0.5146979
0.8038297,0.5162257
0.90921617,0.52078074
0.73922026,0.52414
0.51990634,0.5082646
0.49455848,0.46477687
0.4234743,0.42528945
0.26036644,0.39016798
0.19548146,0.35633203
0.113100976,0.40255702
0.07618129,0.42333746
0.05179777,0.43519667
0.09436561,0.44119397
0.28309685,0.4402099
0.5419479,0.43835205
0.6346604,0.44799903
0.7073977,0.45605955
0.71166825,0.46662223
0.680259,0.4701569
0.63245624,0.46237245
0.48147127,0.44657558
0.5203196,0.4186659
0.19548146,0.39100066
0.07618129,0.44206375
0.05413969,0.4672606
0.14216834,0.46361288
0.27331588,0.4593449
0.49703816,0.45790884
0.49703816,0.46513525
0.60049593,0.47370604
0.60049593,0.47851723
0.6263948,0.4777364
0.7119438,0.4683698
0.54291224,0.45279226
0.33365476,0.41802394
0.20484915,0.37841526
0.06488497,0.3457198
0.037057444,0.39097062
0.11254994,0.41896793
0.77517563,0.41862112
0.79501307,0.4585806
0.61950684,0.49319082
0.6692382,0.5026423
0.66455436,0.50637597
0.7102907,0.50355124
0.9331864,0.500756
0.61620057,0.508891
0.34563988,0.48204502
0.22909492,0.42779022
0.2246866,0.37372556
0.06226753,0.4186196
0.11434082,0.44736055
0.8030032,0.46334198
0.8207742,0.5037791
0.72516876,0.53183967
0.6272214,0.5463401
0.6550489,0.5449485
0.69720346,0.5414534
0.8119576,0.53686094
0.85259676,0.53535044
0.42237222,0.530962
0.4996556,0.48712453
0.14864306,0.43942222
0.092988014,0.37904015
0.06557377,0.41629058
0.06240529,0.43940625
0.3966111,0.44400105
0.80176336,0.46358737
0.7356385,0.50398237
0.6336961,0.51963437
0.6985811,0.5166448
0.81512606,0.514546
0.9089406,0.51770926
0.48023143,0.5193971
0.35542086,0.4791968
0.18845572,0.42038268
0.05000689,0.36068383
0.042016808,0.39271352
0.3821463,0.41202855
0.9415898,0.44674444
0.738807,0.49390796
