ground_truth,prediction
0.78977823,0.47511804
0.8987464,0.48586702
0.7936355,0.49258834
0.6660697,0.49263856
0.57377046,0.4902159
0.6433393,0.48853755
0.6484364,0.48786953
0.7145612,0.48823524
0.8935115,0.48902604
0.5930569,0.49343452
0.3431602,0.48742735
0.19713458,0.48125425
0.13376498,0.47589916
0.10414658,0.4724357
0.076319054,0.4725218
0.05854801,0.47150683
0.06529825,0.4706351
0.13858658,0.47016242
0.38173303,0.46977496
0.7940488,0.47376072
0.92505854,0.48490432
0.7029894,0.49225163
0.62915003,0.4902378
0.6471966,0.48829833
0.673371,0.4895922
0.77448684,0.49035805
0.83620334,0.49293464
0.83620334,0.49516323
0.3876567,0.49622926
0.3876567,0.486005
0.2859898,0.48223516
0.2859898,0.47788218
0.12742803,0.47575262
0.12742803,0.47202024
0.12742803,0.47032645
0.07673233,0.46930635
0.07673233,0.47007713
0.044358727,0.47019678
0.044358727,0.46964908
0.043256648,0.46946993
0.043256648,0.46884885
0.07204849,0.46862343
0.07204849,0.46932748
0.14878082,0.46951208
0.14878082,0.4707095
0.39137623,0.47116974
0.39137623,0.47615844
0.8636176,0.47802475
0.8636176,0.49023694
0.666483,0.49491352
0.666483,0.492657
0.666483,0.49245486
0.62212425,0.49236548
0.62212425,0.49093428
0.6719934,0.49041125
0.6719934,0.49119565
0.65256923,0.491421
0.65256923,0.49089706
0.8003857,0.49073285
0.8003857,0.49394652
0.88676125,0.49512395
0.88676125,0.49769467
0.42678055,0.49880248
0.42678055,0.48815295
0.4007439,0.48420817
0.17082243,0.4810819
0.17082243,0.47532362
0.086375535,0.47277758
0.086375535,0.47222602
0.086375535,0.47165942
0.086375535,0.47131103
0.049318086,0.47109538
0.049318086,0.47043964
0.049318086,0.47015932
0.05510401,0.46999115
0.05510401,0.46971363
0.112136655,0.46958867
0.112136655,0.47024208
0.350737,0.47045627
0.350737,0.47499976
0.82091194,0.47666678
0.82091194,0.4886744
0.65408456,0.4932511
0.65408456,0.49159256
0.60986364,0.49160627
0.60986364,0.49043483
0.6719934,0.4900291
0.6719934,0.49099654
0.67943245,0.49131063
0.67943245,0.49149463
0.76415485,0.49160615
0.76415485,0.49341553
0.8239427,0.49410975
0.8239427,0.49555755
0.44524038,0.4961911
0.44524038,0.48716086
0.34508887,0.48379385
0.34508887,0.47947025
0.34508887,0.47739792
0.20843092,0.47615212
0.15236259,0.4729134
0.09491666,0.47318545
0.06598705,0.4717487
0.037470724,0.4705632
0.11695826,0.4692747
0.25953987,0.469465
0.5382284,0.47137377
0.6864582,0.47759938
0.6864582,0.48326576
0.6864582,0.48591396
0.6294255,0.4875091
0.6294255,0.4866823
0.58355147,0.4866203
0.53175366,0.4847958
0.34302247,0.4819695
0.299077,0.47642827
0.15236259,0.47324497
0.06598705,0.47165942
0.037470724,0.46930757
0.102906734,0.46770474
0.23694724,0.46734035
0.38269734,0.46847954
0.5397438,0.47110918
0.5471828,0.4752244
0.467282,0.47706273
0.4486844,0.4763436
0.49593607,0.4759029
0.44620472,0.47645512
0.34440005,0.47537953
0.40501446,0.47292107
0.11075906,0.47262976
0.066400334,0.46907568
0.036919687,0.46829188
0.036919687,0.4682093
0.038986087,0.46797964
0.038986087,0.4667342
0.038986087,0.46630153
0.11420306,0.4660427
0.67116684,0.46658683
0.67116684,0.47697493
0.7567158,0.48076704
0.7567158,0.4862199
0.5400193,0.48868048
0.5400193,0.48413092
0.5400193,0.48287517
0.5694999,0.4821415
0.61661386,0.48250923
0.76305276,0.48269734
0.76305276,0.48783854
0.73136795,0.48968092
0.3490839,0.48967108
0.27028516,0.481184
0.16724066,0.47599217
0.16724066,0.47241622
0.06653809,0.47047755
0.06653809,0.46937552
0.044772007,0.46870384
0.04546081,0.46770498
0.11874914,0.46704015
0.3548698,0.46738255
0.7279239,0.4709313
0.7171787,0.4804231
0.5605455,0.48348278
0.5813473,0.48141825
0.6385177,0.48159486
0.7765533,0.48270464
0.8349635,0.48628873
0.40928504,0.4888954
0.47155255,0.48024464
0.14437251,0.47808534
0.09009506,0.47197723
0.06681361,0.4704814
0.13045874,0.46882138
0.7695275,0.46895882
0.85273457,0.48294145
0.58148503,0.4895043
0.58148503,0.48632443
0.638931,0.48599994
0.71166825,0.48718345
0.91403776,0.4890668
0.6401708,0.4933379
0.37208983,0.48805425
0.2184874,0.48049298
0.2184874,0.4755435
0.14437251,0.47295308
0.14437251,0.46989396
0.048216008,0.46842054
0.048216008,0.4684784
0.11489186,0.46826506
0.11489186,0.469129
0.7073977,0.46938118
0.787023,0.48230204
0.787023,0.48765373
0.5918171,0.4907507
0.5918171,0.488412
0.6547734,0.4879348
0.6547734,0.48903397
0.7523075,0.48940915
0.7523075,0.49182135
0.92464525,0.4927784
0.92464525,0.49714416
0.6111035,0.49889618
0.6111035,0.49205136
0.38917205,0.48966628
0.38917205,0.4830423
0.25761124,0.48023772
0.25761124,0.47583255
0.10359554,0.47380406
0.10359554,0.47286943
0.10359554,0.4722029
0.06612481,0.4717982
0.1140653,0.47081178
0.1140653,0.47069442
0.1140653,0.47055018
0.7429398,0.47045964
0.7429398,0.48394546
0.75781786,0.48876002
0.75781786,0.4915872
0.61248106,0.49329558
0.7098774,0.49039233
0.7662212,0.49156687
0.8929605,0.49296454
0.6609726,0.49472988
0.40515223,0.48953563
0.45777655,0.48246977
0.23405428,0.48074797
0.2019562,0.4753511
0.14216834,0.4752912
0.10152914,0.4732525
0.094641134,0.47113058
0.16668962,0.46925658
0.25747347,0.46908805
0.35845158,0.4704987
0.5159113,0.47255334
0.57941866,0.47732142
0.57941866,0.48054188
0.6336961,0.48217794
0.6336961,0.48431718
0.63796663,0.48535085
0.6385177,0.48547
0.5394682,0.4839611
0.36947238,0.48090005
0.32346052,0.4762569
0.2866786,0.47328824
0.14657666,0.4711254
0.08857969,0.47031885
0.04711393,0.4687118
0.06405841,0.4674265
0.1278413,0.46778902
0.19685908,0.46769184
0.27372918,0.467979
0.34756854,0.46906644
0.39344263,0.47067887
0.43683702,0.47201708
0.5445654,0.47345817
0.5159113,0.476257
0.5163246,0.47666347
0.39812645,0.47684783
0.28695413,0.47448176
0.17674612,0.47170758
0.13445379,0.46907526
0.046011847,0.46737024
0.036093127,0.46706632
0.29246452,0.46650904
0.57831657,0.46923426
0.57749003,0.47747967
0.48160905,0.48038733
0.5108142,0.47985366
0.5397438,0.48065117
0.5692244,0.48145136
0.65256923,0.4825403
0.6725444,0.4847815
0.50530374,0.48563948
0.29480645,0.48069948
0.19493043,0.4751195
0.10662626,0.4713033
0.07149745,0.47014877
0.1574597,0.4686082
0.7808238,0.4686477
0.81030446,0.48095894
0.6082105,0.4856766
0.65518665,0.48331374
0.6995454,0.48422492
0.92767596,0.48617482
0.6211599,0.49319014
0.3663039,0.48818558
0.32883316,0.48116514
0.13720898,0.47750396
0.043807685,0.47263587
0.034853287,0.47124365
0.034853287,0.46996278
0.047389448,0.4692414
0.047389448,0.46884355
0.35707396,0.4685869
0.7857832,0.47350913
0.7857832,0.485197
0.7054691,0.48980716
0.7054691,0.49029544
0.6062819,0.49113193
0.6062819,0.48915014
0.6062819,0.48856083
0.6456812,0.48822457
0.6456812,0.48873875
0.6456812,0.4888955
0.6528447,0.4889867
0.6528447,0.4891047
0.77972174,0.48916674
0.77972174,0.49203306
0.8944758,0.49311018
0.8944758,0.49620363
0.43835238,0.4975008
0.43835238,0.48721677
0.32194516,0.4834571
0.13996418,0.4787676
0.13996418,0.47353637
0.07411489,0.47108597
0.07411489,0.4711295
0.046011847,0.47075948
0.046011847,0.46997958
0.043807685,0.4696402
0.043807685,0.4691608
0.1202645,0.46893874
0.1202645,0.4698054
0.8576939,0.47007945
0.8576939,0.48630175
0.6642788,0.49215645
0.6642788,0.4906053
0.6642788,0.4908399
0.62598157,0.49101177
0.62598157,0.489851
0.62598157,0.48946834
0.6757129,0.48924726
0.6757129,0.49016643
0.6757129,0.49047926
0.7225513,0.4906625
0.7225513,0.49157292
0.7225513,0.49194252
0.92395645,0.4921598
0.92395645,0.49677357
0.92395645,0.49851954
0.58795977,0.4995235
0.58795977,0.49174896
0.58795977,0.48892024
0.41286677,0.48726013
0.2767599,0.48207244
0.11695826,0.47720543
0.08045185,0.47494265
0.13293841,0.47270086
0.76277727,0.4720877
0.752032,0.48526594
0.752032,0.48920253
0.6155118,0.49167737
0.7363273,0.48947284
0.7363273,0.4917137
0.7615374,0.4924642
0.91321117,0.4923536
0.64182395,0.496747
0.3979887,0.49141255
0.39068744,0.48308018
0.2607797,0.47981054
0.18074115,0.47555366
0.11378978,0.47504625
0.06047665,0.47307914
0.16145475,0.47117102
0.20760435,0.47155982
0.4586031,0.4719733
0.4586031,0.4768832
0.60393995,0.4786861
0.6619369,0.48292977
0.6349359,0.48606417
0.6740598,0.48641843
0.5857556,0.48756048
0.38407496,0.48585042
0.38407496,0.4806322
0.5460807,0.47857007
0.28006613,0.48055488
0.18074115,0.4757396
0.11378978,0.47522953
0.091334894,0.47332904
0.06047665,0.47201782
0.07149745,0.4707693
0.11351426,0.4700916
0.26091748,0.47019532
0.26091748,0.47238728
0.42595398,0.47315907
0.42595398,0.47677276
0.4944207,0.4782044
0.4944207,0.48053214
0.57377046,0.4815999
0.57377046,0.48384118
0.5323047,0.48483145
0.5323047,0.4841274
0.5323047,0.4840148
0.56743354,0.48395407
0.56743354,0.4844398
0.37208983,0.48461914
0.37208983,0.48009935
0.33916518,0.47842738
0.14244387,0.47655624
0.06336961,0.47243166
0.06336961,0.47183546
0.035679847,0.47120035
0.044220965,0.47014073
0.6933462,0.46965325
0.7590577,0.48271868
0.7590577,0.4887557
0.7590577,0.49199748
0.6612481,0.49392623
0.6612481,0.4923672
0.5646783,0.4920769
0.5646783,0.48938638
0.5958121,0.48836935
0.5958121,0.48820758
0.66179913,0.4880178
0.66179913,0.48918208
0.86899024,0.4895902
0.86899024,0.49464995
0.86899024,0.49658665
0.5966387,0.49770784
0.5966387,0.4914407
0.5966387,0.48920068
0.31712356,0.48788926
0.31712356,0.48080683
0.38917205,0.47796065
0.38917205,0.47737655
0.22000276,0.47676465
0.22000276,0.47336596
0.043118887,0.47199306
0.038297284,0.47084644
0.044772007,0.46999696
0.378289,0.46950656
0.74473065,0.47501525
0.6769527,0.48544094
0.5712908,0.48757517
0.5712908,0.48642945
0.6254305,0.48644203
0.69789225,0.4877169
0.90907836,0.48969063
0.61137897,0.4953374
0.5099876,0.4900283
0.24025348,0.48577648
0.13693346,0.47825348
0.075630255,0.47297043
0.037608486,0.47124708
0.047389448,0.46924308
0.1161317,0.468229
0.8093401,0.46835384
0.8962667,0.4825914
0.8694035,0.49048942
0.59980714,0.49430466
0.6481609,0.49023533
0.66179913,0.49037823
0.91582865,0.4904555
0.645819,0.49663475
0.37539607,0.49215242
0.34164485,0.4844487
0.23185012,0.4802657
0.13142306,0.47620228
0.074803695,0.47268638
0.050144646,0.4723993
0.047664966,0.47133622
0.37580934,0.47052848
0.37580934,0.47598362
0.78688526,0.4778371
0.9067365,0.48876426
0.80093676,0.495513
0.6181292,0.4963018
0.63961977,0.4925493
0.69320846,0.4916338
0.68246317,0.49220636
0.80355424,0.49186754
0.8512192,0.49351588
0.46852183,0.49430016
0.3993663,0.48529693
0.28888276,0.48021936
0.17523074,0.47556177
0.08926849,0.47175014
0.05717041,0.47059035
0.039261606,0.4692128
0.052762087,0.46820563
0.108968176,0.4677717
0.35376772,0.4684999
0.75382286,0.4736985
0.88497037,0.48509303
0.77007854,0.49258497
0.6623502,0.49354264
0.61137897,0.4920156
0.69417274,0.4894842
0.7476236,0.49115437
0.7193828,0.49145627
0.8322083,0.4922715
0.90026176,0.49525818
0.83289707,0.4978712
0.5030996,0.49737638
0.39027414,0.48922282
0.39027414,0.48348132
0.34674197,0.48065913
0.34674197,0.47803316
0.223309,0.47665632
0.17440419,0.47352108
0.11695826,0.47301307
0.091334894,0.4714799
0.06447169,0.47031015
0.056068327,0.46926388
0.22110483,0.46856806
0.60311335,0.47015494
0.6702025,0.47827244
0.6956881,0.48424387
0.6956881,0.48763436
0.70863754,0.4895346
0.4193415,0.48949733
0.17440419,0.4831966
0.08830418,0.47846755
0.05510401,0.47411844
0.07094641,0.47139457
0.118060336,0.46999073
0.16489875,0.46963546
0.16489875,0.469776
0.30720484,0.46973297
0.30720484,0.47190824
0.47871608,0.47269714
0.5073702,0.47651434
0.6602838,0.48000973
0.6788814,0.48369765
0.6772283,0.48640147
0.42237222,0.4869118
0.27813748,0.48112977
0.19961427,0.4762862
0.07425265,0.47280273
0.042843368,0.4711761
0.04670065,0.4696393
0.39413142,0.4686493
0.39413142,0.47510028
0.87091887,0.47722775
0.87091887,0.4893062
0.7062956,0.49398255
0.7062956,0.49254125
0.7062956,0.4926485
0.63135415,0.49273878
0.63135415,0.49082825
0.652707,0.4901578
0.652707,0.49054018
0.6550489,0.49058804
0.77710426,0.49050176
0.77710426,0.49286583
0.83620334,0.4937584
0.83620334,0.49564177
0.60765946,0.4964494
0.60765946,0.4911745
0.42636728,0.4892746
0.42636728,0.4838502
0.29935253,0.4815575
0.29935253,0.477481
0.21600771,0.4756389
0.079763055,0.47306532
0.079763055,0.47221607
0.043256648,0.4716025
0.04876705,0.47055417
0.12122882,0.46937105
0.38930982,0.47036797
0.7833035,0.47562787
0.9121091,0.48696053
0.76112413,0.4940747
0.70202506,0.4943096
0.58975065,0.49273527
0.563714,0.4901699
0.57046425,0.4884538
0.57046425,0.48757172
0.5230748,0.4870587
0.5230748,0.48543325
0.46025622,0.4847596
0.46025622,0.48273912
0.29163796,0.48189485
0.29163796,0.47766262
0.17096019,0.4759723
0.17096019,0.47278568
0.12632594,0.4713655
0.12632594,0.46975234
0.12632594,0.46894798
0.097258575,0.4684598
0.097258575,0.46775544
0.07866097,0.46741983
0.07866097,0.46695155
0.048904806,0.46672672
0.048904806,0.4682817
0.029756164,0.46879405
0.029756164,0.4686452
0.046425126,0.46866858
0.046425126,0.46865743
0.1237085,0.46866181
0.1237085,0.4696344
0.33076182,0.46998173
0.33076182,0.47358856
0.57225513,0.47494802
0.57459706,0.48141012
0.57459706,0.4835403
0.5306516,0.48491877
0.5306516,0.4835849
0.5066814,0.4833586
0.4918033,0.48184216
0.4918033,0.48153707
0.535611,0.48126408
0.6438903,0.48196042
0.800799,0.48451164
0.5944345,0.48837844
0.42085686,0.48460513
0.31698582,0.47961307
0.21270147,0.47539848
0.13776003,0.47186828
0.07769665,0.46925202
0.04918033,0.46974596
0.041190248,0.4682514
0.046976168,0.468272
0.12453506,0.46810535
0.12453506,0.4691597
0.38090646,0.46950078
0.7609864,0.47433054
0.84818846,0.4851138
0.84818846,0.4913288
0.74142444,0.4945725
0.74142444,0.49389604
0.60490423,0.49410987
0.60903704,0.49080527
0.60903704,0.48955446
0.7233779,0.4888549
0.7233779,0.49103338
0.77724206,0.49175063
0.62763464,0.49336338
0.41052487,0.48893553
0.38242182,0.4816714
0.16049042,0.47786313
0.09037057,0.4725392
0.049455848,0.47098097
0.044634245,0.46919218
0.044358727,0.46807244
0.044358727,0.46731743
0.044358727,0.46688682
0.10827938,0.46662298
0.71345913,0.4672831
0.71345913,0.47901705
0.88014877,0.48332778
0.88014877,0.4911852
0.7872985,0.49455884
0.7872985,0.4942615
0.694035,0.49463233
0.6250172,0.49295595
0.68728477,0.49047813
0.7305414,0.49130464
0.7275107,0.49149722
0.7798595,0.49222717
0.8271112,0.4939264
0.93993664,0.49561095
0.86816365,0.49881965
0.86816365,0.4983911
0.6456812,0.49851158
0.6456812,0.4930327
0.51288056,0.49096957
0.41272902,0.48641557
0.43229094,0.48210722
0.4021215,0.48033363
0.23584516,0.47779888
0.23584516,0.47382206
0.17261331,0.47204345
0.17261331,0.47300306
0.10593746,0.47305378
0.10593746,0.47201723
0.0968453,0.47164288
0.0968453,0.47113606
0.06447169,0.47090107
0.056068327,0.47013003
0.12549938,0.46956432
0.171649,0.47019836
0.22110483,0.4707711
0.37236533,0.47195047
0.3897231,0.47446105
0.3897231,0.4757783
0.47912934,0.47651044
0.5234881,0.47943965
0.5933324,0.4802316
0.6263948,0.48247913
0.6055931,0.48552874
0.7620884,0.48551154
0.7264086,0.49048585
0.67943245,0.4913059
0.6106902,0.49041447
0.55035126,0.48868588
0.55035126,0.48639593
0.41961703,0.48539034
0.41961703,0.48170504
0.41961703,0.4801791
0.41782615,0.47926742
0.49786472,0.4783485
0.30830693,0.4789093
0.17261331,0.4759306
0.10593746,0.47407505
0.10593746,0.47307512
0.0968453,0.47243762
0.05593057,0.47115543
0.05510401,0.4695359
0.07094641,0.46911472
0.118060336,0.46927527
0.16489875,0.4700482
0.28406116,0.47078678
0.3897231,0.47317764
0.47912934,0.4750079
0.5234881,0.4778081
0.5933324,0.48124087
0.6263948,0.48455173
0.6055931,0.48673302
0.59829175,0.48720965
0.6150985,0.48729217
0.6150985,0.4875864
0.46631768,0.4877358
0.46631768,0.48406956
0.3022455,0.48271468
0.3022455,0.47819987
0.22275795,0.47632354
0.22275795,0.47366938
0.24011572,0.47241947
0.24011572,0.4717825
0.3080314,0.471363
0.3107866,0.4719885
0.12797906,0.47206807
0.06102769,0.4694684
0.040501446,0.46981928
0.031684805,0.46927223
0.043256648,0.46880472
0.11434082,0.46860108
0.11434082,0.46934465
0.3669927,0.4695781
0.3669927,0.4741726
0.74169993,0.47584835
0.8783579,0.48564848
0.8783579,0.4924796
0.7535473,0.49581647
0.6506406,0.49469718
0.6506406,0.4920657
0.55035126,0.49113533
0.55035126,0.4880254
0.5824494,0.48676986
0.61454743,0.48663905
0.61454743,0.4871009
0.6189558,0.48722073
0.6781926,0.48725662
0.7445929,0.48857316
0.86788815,0.49057576
0.86788815,0.49426535
0.85190797,0.49582136
0.85190797,0.49617392
0.62584376,0.49650708
0.39247832,0.4910508
0.34371126,0.4836716
0.2953575,0.47940573
0.22551316,0.47614434
0.1936906,0.4732169
0.098085135,0.4712091
0.05841025,0.4711911
0.05909905,0.47015074
0.076319054,0.46955466
0.14754099,0.4687319
0.39206502,0.46877927
0.78385454,0.47273362
0.93359965,0.4832221
0.81912106,0.4907497
0.70946413,0.4915183
0.5857556,0.48988453
0.62171096,0.48646477
0.65670204,0.48593858
0.6787436,0.4862781
0.7415622,0.48669344
0.8045185,0.48827076
0.86265326,0.49029326
0.8706433,0.4924411
0.6229508,0.49343237
0.4220967,0.48774573
0.39426917,0.48132813
0.1553933,0.4778408
0.075630255,0.4723761
0.04794049,0.47067812
0.04628737,0.46903077
0.12177986,0.4679102
0.38435045,0.46804845
0.93222207,0.47207928
0.7281995,0.4874778
0.6277724,0.4883992
0.618267,0.48749045
0.67158014,0.48719466
0.7148368,0.48808917
0.91885936,0.4895074
0.9393856,0.4947953
0.45391926,0.49720407
0.40088168,0.48681957
0.32690454,0.48196408
0.20898195,0.47787672
0.13913763,0.47336087
0.07797217,0.47010404
0.050144646,0.46939838
0.038848326,0.4682627
0.045185287,0.46742693
0.12797906,0.4669158
0.7288883,0.46745506
0.8216008,0.47932267
0.6910043,0.48551556
0.64209944,0.48712826
0.7045047,0.48749086
0.70092297,0.48928487
0.7718694,0.4899997
0.931671,0.49207056
0.66345227,0.49648666
0.41810167,0.49151272
0.44524038,0.48415226
0.48629287,0.48147455
0.48629287,0.48051962
0.17771043,0.4797741
0.098911695,0.47393084
0.05689489,0.47293347
0.050144646,0.4712502
0.34619093,0.47006327
0.71828073,0.47276193
0.8465353,0.48191386
0.7096019,0.48834804
0.71139276,0.48776138
0.7412867,0.48806128
0.776691,0.48866233
0.80686045,0.48969898
0.9049456,0.49073395
0.8229784,0.49348655
0.53588647,0.49237254
0.42870918,0.48509613
0.4851908,0.47998425
0.3470175,0.47831166
0.22854388,0.47463587
0.18280755,0.47131777
0.13293841,0.47124365
0.112963215,0.4699415
0.056068327,0.46896115
0.12549938,0.46755874
0.171649,0.4675982
0.22110483,0.467903
0.37236533,0.4685142
0.4996556,0.4711491
0.6668963,0.47465628
0.6929329,0.479876
0.66662073,0.48288748
0.7148368,0.4838566
0.57005095,0.48552153
0.52775866,0.4830866
0.4438628,0.48091528
0.31684804,0.47860327
0.394958,0.47562513
0.3555586,0.4748378
0.27028516,0.47394335
0.18280755,0.4721986
0.13293841,0.47286415
0.112963215,0.47189286
0.05593057,0.4711061
0.05510401,0.46980086
0.07094641,0.4691251
0.118060336,0.46886456
0.16489875,0.46922514
0.28406116,0.46988675
0.4996556,0.47207624
0.5565505,0.47740722
0.6668963,0.48083672
0.66662073,0.4852138
0.601598,0.48695907
0.4438628,0.48615688
0.4438628,0.48200274
0.31684804,0.4804625
0.31684804,0.47681737
0.27868852,0.4752529
0.31106213,0.47357193
0.29756165,0.47296935
0.29756165,0.47224954
0.29756165,0.47187638
0.108003855,0.47164488
0.07604353,0.47138304
0.05868577,0.47057799
0.06185425,0.46987137
0.113927536,0.46929106
0.34247142,0.46984044
0.6557377,0.47402167
0.7293016,0.48282936
0.6465078,0.48799247
0.5915415,0.48853505
0.55737704,0.4878563
0.55737704,0.4866849
0.58120954,0.4862879
0.58120954,0.48683912
0.6487119,0.48698166
0.673371,0.48692673
0.7309547,0.48912236
0.5635762,0.49098453
0.5635762,0.48737574
0.41300455,0.48620647
0.29563302,0.4819655
0.1326629,0.47775683
0.1326629,0.47323045
0.07067089,0.4710981
0.07067089,0.47125307
0.04670065,0.47098768
0.04670065,0.4703129
0.04670065,0.47002828
0.044634245,0.46985605
0.044634245,0.46947062
0.044634245,0.46930683
0.1195757,0.46920803
0.1195757,0.4701483
0.1195757,0.47046867
0.37374294,0.4706592
0.37374294,0.47557616
0.76112413,0.47737592
0.76112413,0.48769933
0.76112413,0.4916851
0.8603113,0.49403247
0.8603113,0.4975377
0.70615786,0.49914464
0.61358315,0.49618095
0.65890616,0.49272606
0.71180606,0.4905022
0.79267114,0.49130073
0.8276622,0.49401122
0.43229094,0.49457097
0.33365476,0.48477995
0.2676677,0.4790756
0.13280067,0.47490343
0.07108417,0.47103968
0.050557926,0.47004566
0.036644164,0.46882334
0.046425126,0.4679093
0.12481058,0.4674366
0.37746245,0.46801823
0.8227028,0.4728555
0.63328284,0.48386797
0.6673095,0.48363486
0.72999036,0.48702234
0.80245215,0.48983875
0.9501309,0.49285644
0.6495385,0.4976256
0.4566745,0.49221247
0.3970244,0.48593992
0.34467557,0.48183343
0.2563714,0.47857815
0.1471277,0.4747247
0.082242735,0.47118598
0.048904806,0.4704475
0.036506407,0.46924582
0.36947238,0.4691504
0.9081141,0.47477135
0.6936217,0.48782974
0.6791569,0.48759806
0.6925196,0.48819587
0.756578,0.48896813
0.9349773,0.49072182
0.652707,0.4970005
0.41906598,0.49148932
0.31436837,0.48491642
0.15181154,0.479027
0.09739634,0.47395408
0.047251686,0.47276244
0.34963495,0.4705352
0.34963495,0.47426063
0.89544016,0.47537872
0.71208155,0.4899779
0.71208155,0.4910244
0.71208155,0.49257734
0.71208155,0.49352923
0.6718556,0.4941109
0.6718556,0.49321496
0.6718556,0.49297962
0.6718556,0.49284574
0.7452817,0.4927712
0.7667723,0.49412802
0.7667723,0.49502093
0.8473619,0.49546143
0.51742667,0.49593186
0.42719382,0.4880582
0.26932085,0.4828713
0.15250035,0.4773707
0.0982229,0.47569126
0.05785921,0.47343504
0.088166416,0.4710732
0.28709188,0.47007665
0.52018183,0.47356343
0.6386555,0.47872746
0.7517564,0.48443475
0.79542637,0.48951095
0.711255,0.4928972
0.63631356,0.49159613
0.47954264,0.48869243
0.45887864,0.48367774
0.2735914,0.48077717
0.18625155,0.4757354
0.110483535,0.4743988
0.08527345,0.47206712
0.042154565,0.47051302
0.102906734,0.4689625
0.2625706,0.46873158
0.5088855,0.47064364
0.7474859,0.47737134
0.7177297,0.48592862
0.6543601,0.48881125
0.63038987,0.48895454
0.50861,0.48851782
0.3314506,0.4852043
0.27607107,0.4799645
0.1319741,0.4766263
0.07025761,0.4726193
0.044083208,0.4721328
0.036230884,0.47096807
0.11874914,0.47013578
0.36864582,0.47066945
0.8010745,0.475371
0.92891586,0.48711678
0.6798457,0.49325788
0.57638794,0.49037465
0.638931,0.48879522
0.7193828,0.48963037
0.765808,0.4915271
0.84846395,0.49239022
0.41741288,0.49547642
0.34371126,0.48588425
0.28502548,0.48113015
0.20085411,0.4774527
0.12549938,0.4740952
0.07122193,0.47134045
0.043256648,0.471466
0.036506407,0.47059688
0.043118887,0.4699796
0.12343298,0.46963757
0.7784819,0.47053492
0.7784819,0.48530594
0.75106764,0.49067333
0.75106764,0.4930054
0.75106764,0.4945864
0.76525694,0.4955386
0.76525694,0.49628535
0.7082243,0.49670628
0.7082243,0.4954595
0.5951233,0.49506617
0.5951233,0.49165404
0.5951233,0.49035838
0.6066951,0.4895923
0.6066951,0.48955768
0.6066951,0.48942548
0.6598705,0.48934314
0.6598705,0.4904942
0.7833035,0.4909077
0.7833035,0.49372134
0.7833035,0.49482974
0.86885244,0.4954726
0.4289847,0.4975903
0.4289847,0.48745435
0.47403222,0.48375905
0.47403222,0.48249367
0.43408182,0.4815191
0.15787299,0.4799083
0.09505442,0.47421482
0.06226753,0.47351682
0.046838406,0.47186074
0.05923681,0.47073284
0.15139827,0.47037333
0.80506957,0.47139075
0.8866235,0.48630345
0.6371401,0.49338827
0.6441659,0.49080577
0.73439866,0.49083966
0.8446067,0.4926396
0.64623225,0.49581426
0.40790743,0.4917951
0.23818707,0.48403123
0.14478578,0.4782491
0.076319054,0.4732782
0.048629288,0.4727504
0.038986087,0.47079885
0.3780135,0.47004747
0.80644715,0.47549948
0.9561923,0.4875037
0.80754924,0.49541765
0.7443174,0.49566403
0.6598705,0.49497077
0.7036782,0.49133986
0.7842678,0.4911095
0.98043805,0.4924574
0.72034717,0.49865502
0.43242872,0.49449673
0.27538228,0.48634282
0.1657253,0.4798078
0.09918722,0.47493577
0.05813473,0.4738395
0.05124673,0.4720344
0.3559719,0.47077277
0.91472656,0.47530627
0.7098774,0.48950556
0.7472104,0.48918992
0.75299627,0.49179325
0.8038297,0.4919032
0.90921617,0.49402252
0.73922026,0.49666932
0.51990634,0.49335873
0.49455848,0.48668587
0.4234743,0.48321307
0.26036644,0.47975695
0.19548146,0.47527364
0.113100976,0.4745383
0.07618129,0.47233456
0.05179777,0.47070855
0.09436561,0.46945983
0.28309685,0.46914902
0.5419479,0.47161615
0.6346604,0.47784102
0.7073977,0.4826925
0.71166825,0.48707452
0.680259,0.4898249
0.63245624,0.4895747
0.48147127,0.48815176
0.5203196,0.48363435
0.19548146,0.48221034
0.07618129,0.47767276
0.05413969,0.47359347
0.14216834,0.47114572
0.27331588,0.4707693
0.49703816,0.47342327
0.49703816,0.47873068
0.60049593,0.48085165
0.60049593,0.48428655
0.6263948,0.4858591
0.7119438,0.48716223
0.54291224,0.4897334
0.33365476,0.4863657
0.20484915,0.47938254
0.06488497,0.4744918
0.037057444,0.47205225
0.11254994,0.47082675
0.77517563,0.4711618
0.79501307,0.4855366
0.61950684,0.49064302
0.6692382,0.4870091
0.66455436,0.48733
0.7102907,0.4872779
0.9331864,0.48827094
0.61620057,0.49503112
0.34563988,0.48823354
0.22909492,0.48157158
0.2246866,0.47556677
0.06226753,0.47491825
0.11434082,0.47243303
0.8030032,0.47158512
0.8207742,0.48585504
0.72516876,0.49082732
0.6272214,0.49132904
0.6550489,0.48961055
0.69720346,0.48953128
0.8119576,0.48909083
0.85259676,0.49152607
0.42237222,0.49316388
0.4996556,0.48361227
0.14864306,0.4813094
0.092988014,0.47409144
0.06557377,0.47211424
0.06240529,0.47025478
0.3966111,0.46900156
0.80176336,0.47503796
0.7356385,0.48633823
0.6336961,0.4887942
0.6985811,0.48682708
0.81512606,0.48880616
0.9089406,0.4930317
0.48023143,0.49642774
0.35542086,0.48770756
0.18845572,0.48183176
