ground_truth,prediction
0.6433393,0.54653054
0.6484364,0.5707493
0.7145612,0.58137697
0.8935115,0.5884924
0.5930569,0.6024065
0.3431602,0.5970388
0.19713458,0.5577602
0.13376498,0.5242979
0.10414658,0.47478786
0.076319054,0.29337746
0.05854801,0.28794143
0.06529825,0.2889476
0.13858658,0.29200116
0.38173303,0.3373407
0.7940488,0.3911654
0.92505854,0.49516705
0.7029894,0.5730253
0.62915003,0.6037955
0.6471966,0.6094908
0.673371,0.59881324
0.77448684,0.6123024
0.83620334,0.6268913
0.83620334,0.63470435
0.3876567,0.6345296
0.3876567,0.60266185
0.2859898,0.55842054
0.2859898,0.51811856
0.12742803,0.47671586
0.12742803,0.44201446
0.12742803,0.3979426
0.07673233,0.3594999
0.07673233,0.15682976
0.044358727,0.15629347
0.044358727,0.1554136
0.043256648,0.16262287
0.043256648,0.20195824
0.07204849,0.22465378
0.07204849,0.31154713
0.14878082,0.35106468
0.14878082,0.41491246
0.39137623,0.462532
0.39137623,0.55668396
0.8636176,0.60930043
0.8636176,0.6965788
0.666483,0.72748303
0.666483,0.7289767
0.666483,0.7281141
0.62212425,0.7144517
0.62212425,0.68918186
0.6719934,0.6690995
0.6719934,0.64768785
0.65256923,0.62668043
0.65256923,0.6011863
0.8003857,0.5757076
0.8003857,0.56323344
0.88676125,0.5432919
0.88676125,0.52752495
0.42678055,0.50749874
0.42678055,0.46871242
0.4007439,0.43092343
0.17082243,0.41248542
0.17082243,0.38606507
0.086375535,0.354777
0.086375535,0.157656
0.086375535,0.16362818
0.086375535,0.17418066
0.049318086,0.19117294
0.049318086,0.25899604
0.049318086,0.289644
0.05510401,0.32781675
0.05510401,0.39312017
0.112136655,0.43692032
0.112136655,0.5010894
0.350737,0.5420757
0.350737,0.6197792
0.82091194,0.6592561
0.82091194,0.72481984
0.65408456,0.74739945
0.65408456,0.743621
0.60986364,0.7330459
0.60986364,0.7124226
0.6719934,0.6938549
0.6719934,0.6716886
0.67943245,0.65212375
0.67943245,0.6289029
0.76415485,0.6026772
0.76415485,0.5868056
0.8239427,0.56364113
0.8239427,0.55000883
0.44524038,0.5248848
0.44524038,0.48438507
0.34508887,0.44069758
0.34508887,0.41705236
0.34508887,0.38432962
0.20843092,0.35912168
0.15236259,0.34759453
0.09491666,0.18370728
0.06598705,0.18950447
0.037470724,0.20042112
0.11695826,0.22825724
0.25953987,0.27626917
0.5382284,0.34442434
0.6864582,0.44220906
0.6864582,0.5220248
0.6864582,0.5535504
0.6294255,0.5726304
0.6294255,0.5866342
0.58355147,0.58798575
0.53175366,0.59501153
0.34302247,0.59075385
0.299077,0.5638515
0.15236259,0.5392956
0.06598705,0.38460734
0.037470724,0.3700556
0.102906734,0.36726645
0.23694724,0.38112095
0.38269734,0.40953326
0.5397438,0.4363924
0.5471828,0.47992966
0.467282,0.5092449
0.4486844,0.5172102
0.49593607,0.51849586
0.44620472,0.5318219
0.34440005,0.5348043
0.40501446,0.5313447
0.11075906,0.5341551
0.066400334,0.5042916
0.036919687,0.27428243
0.036919687,0.36910266
0.038986087,0.3593036
0.038986087,0.29133734
0.038986087,0.3002023
0.11420306,0.31719694
0.67116684,0.36064777
0.67116684,0.50041896
0.7567158,0.57951796
0.7567158,0.60498875
0.5400193,0.6352454
0.5400193,0.6775929
0.5400193,0.68045694
0.5694999,0.6851559
0.61661386,0.68158937
0.76305276,0.66309917
0.76305276,0.6113327
0.73136795,0.59937996
0.3490839,0.5843537
0.27028516,0.5441077
0.16724066,0.5170076
0.16724066,0.46336797
0.06653809,0.42394772
0.06653809,0.174617
0.044772007,0.18113041
0.04546081,0.27060342
0.11874914,0.30273083
0.3548698,0.34210023
0.7279239,0.40754354
0.7171787,0.5314777
0.5605455,0.60953975
0.5813473,0.629321
0.6385177,0.6357705
0.7765533,0.64330804
0.8349635,0.6532341
0.40928504,0.660453
0.47155255,0.6344964
0.14437251,0.61778706
0.09009506,0.57853335
0.06681361,0.32418174
0.13045874,0.3168882
0.7695275,0.30062428
0.85273457,0.45412755
0.58148503,0.49752718
0.58148503,0.49801537
0.638931,0.49545464
0.71166825,0.50801384
0.91403776,0.53071135
0.6401708,0.5725487
0.37208983,0.5761769
0.2184874,0.56002444
0.2184874,0.5333524
0.14437251,0.5146347
0.14437251,0.50938725
0.048216008,0.485516
0.048216008,0.12841181
0.11489186,0.12580153
0.11489186,0.20150171
0.7073977,0.20727053
0.787023,0.33800998
0.787023,0.3842573
0.5918171,0.4510116
0.5918171,0.4945956
0.6547734,0.50413257
0.6547734,0.5343211
0.7523075,0.5505228
0.7523075,0.5793173
0.92464525,0.58966196
0.92464525,0.6080797
0.6111035,0.6147867
0.6111035,0.59894305
0.38917205,0.5544671
0.38917205,0.4970658
0.25761124,0.4495145
0.25761124,0.41218832
0.10359554,0.37488073
0.10359554,0.19731928
0.10359554,0.19871353
0.06612481,0.20976475
0.1140653,0.22176225
0.1140653,0.25966233
0.1140653,0.28259623
0.7429398,0.311909
0.7429398,0.5000551
0.75781786,0.59033096
0.75781786,0.64753133
0.61248106,0.67283785
0.7098774,0.6786472
0.7662212,0.6850496
0.8929605,0.68451935
0.6609726,0.66622955
0.40515223,0.65269303
0.45777655,0.62198716
0.23405428,0.57774025
0.2019562,0.5250043
0.14216834,0.32362136
0.10152914,0.25935993
0.094641134,0.21756507
0.16668962,0.39902535
0.25747347,0.41289204
0.35845158,0.35656294
0.5159113,0.40960604
0.57941866,0.48538893
0.57941866,0.51852244
0.6336961,0.53591794
0.6336961,0.55844146
0.63796663,0.5728076
0.6385177,0.59827393
0.5394682,0.6110812
0.36947238,0.60019016
0.32346052,0.5739383
0.2866786,0.53509146
0.14657666,0.49581853
0.08857969,0.26338542
0.04711393,0.27815074
0.06405841,0.2889126
0.1278413,0.34529242
0.19685908,0.28587568
0.27372918,0.37630928
0.34756854,0.40737918
0.39344263,0.43076602
0.43683702,0.46503365
0.5445654,0.48779517
0.5159113,0.5238652
0.5163246,0.5435108
0.39812645,0.5595197
0.28695413,0.55886835
0.17674612,0.54842424
0.13445379,0.53043413
0.046011847,0.49157366
0.036093127,0.22807954
0.29246452,0.23894495
0.57831657,0.29332638
0.57749003,0.40948907
0.48160905,0.43418694
0.5108142,0.44313332
0.5397438,0.45611748
0.5692244,0.4758766
0.65256923,0.48891568
0.6725444,0.5172158
0.50530374,0.5445613
0.29480645,0.5606322
0.19493043,0.54653746
0.10662626,0.5308674
0.07149745,0.32908097
0.1574597,0.37933925
0.7808238,0.38911912
0.81030446,0.4892311
0.6082105,0.5534855
0.65518665,0.5596372
0.6995454,0.5623742
0.92767596,0.5633452
0.6211599,0.5651477
0.3663039,0.5646942
0.32883316,0.54790896
0.13720898,0.5329612
0.043807685,0.5161923
0.034853287,0.3379867
0.034853287,0.34646043
0.047389448,0.35507226
0.047389448,0.33503693
0.35707396,0.31769502
0.7857832,0.35133994
0.7857832,0.45730892
0.7054691,0.52390677
0.7054691,0.5726304
0.6062819,0.59992117
0.6062819,0.61016923
0.6062819,0.61681134
0.6456812,0.62371105
0.6456812,0.6307714
0.6456812,0.63199943
0.6528447,0.62692356
0.6528447,0.59879375
0.77972174,0.5705037
0.77972174,0.55309933
0.8944758,0.52837753
0.8944758,0.51409143
0.43835238,0.49557537
0.43835238,0.4613091
0.32194516,0.4255032
0.13996418,0.40402344
0.13996418,0.38057208
0.07411489,0.35079923
0.07411489,0.17918627
0.046011847,0.18588535
0.046011847,0.19404967
0.043807685,0.20795071
0.043807685,0.23164263
0.1202645,0.25360814
0.1202645,0.29843876
0.8576939,0.3366232
0.8576939,0.5572776
0.6642788,0.63752204
0.6642788,0.66543573
0.6642788,0.67986035
0.62598157,0.6899355
0.62598157,0.68947345
0.62598157,0.6885053
0.6757129,0.6827762
0.6757129,0.6593411
0.6757129,0.63314885
0.7225513,0.6051368
0.7225513,0.5802335
0.7225513,0.5539991
0.92395645,0.52484715
0.92395645,0.5175216
0.92395645,0.49643168
0.58795977,0.48304546
0.58795977,0.45970365
0.58795977,0.43351156
0.41286677,0.41094476
0.2767599,0.39246735
0.11695826,0.37409943
0.08045185,0.20493369
0.13293841,0.20217878
0.76277727,0.21612209
0.752032,0.3262618
0.752032,0.42187318
0.6155118,0.47081527
0.7363273,0.5032207
0.7363273,0.5375066
0.7615374,0.55084145
0.91321117,0.57861334
0.64182395,0.58488566
0.3979887,0.5832259
0.39068744,0.57167786
0.2607797,0.5492464
0.18074115,0.52115244
0.11378978,0.31711406
0.06047665,0.28660887
0.16145475,0.27171725
0.20760435,0.28773227
0.4586031,0.32034025
0.4586031,0.3911811
0.60393995,0.4166649
0.6619369,0.47998178
0.6349359,0.5190448
0.6740598,0.5488433
0.5857556,0.5716881
0.38407496,0.57302815
0.38407496,0.55999446
0.5460807,0.54679817
0.28006613,0.5531633
0.18074115,0.52406913
0.11378978,0.2791569
0.091334894,0.25459233
0.06047665,0.24465887
0.07149745,0.24489331
0.11351426,0.26558587
0.26091748,0.29013076
0.26091748,0.34899822
0.42595398,0.37166452
0.42595398,0.44610706
0.4944207,0.47794622
0.4944207,0.5208713
0.57377046,0.5441129
0.57377046,0.5773034
0.5323047,0.58927417
0.5323047,0.5912889
0.5323047,0.58210886
0.56743354,0.5466348
0.56743354,0.52239525
0.37208983,0.48963928
0.37208983,0.45217696
0.33916518,0.41392508
0.14244387,0.39670992
0.06336961,0.37493974
0.06336961,0.18791482
0.035679847,0.19517145
0.044220965,0.20118411
0.6933462,0.21633367
0.7590577,0.35371825
0.7590577,0.46609718
0.7590577,0.52911985
0.6612481,0.57238394
0.6612481,0.6003108
0.5646783,0.61191016
0.5646783,0.61498326
0.5958121,0.6162459
0.5958121,0.6229246
0.66179913,0.6225754
0.66179913,0.6243766
0.86899024,0.6155342
0.86899024,0.5946471
0.86899024,0.56576335
0.5966387,0.53737026
0.5966387,0.5013216
0.5966387,0.4714163
0.31712356,0.4456788
0.31712356,0.4118192
0.38917205,0.37458143
0.38917205,0.3701701
0.22000276,0.34922326
0.22000276,0.33000508
0.043118887,0.30735406
0.038297284,0.15930277
0.044772007,0.16281745
0.378289,0.17138979
0.74473065,0.21344484
0.6769527,0.32963493
0.5712908,0.42337707
0.5712908,0.4700923
0.6254305,0.4875882
0.69789225,0.5151261
0.90907836,0.5478856
0.61137897,0.5816271
0.5099876,0.5823722
0.24025348,0.57462907
0.13693346,0.55032057
0.075630255,0.52922297
0.037608486,0.38845742
0.047389448,0.38087606
0.1161317,0.3715944
0.8093401,0.37413284
0.8962667,0.4930241
0.8694035,0.57238925
0.59980714,0.5921799
0.6481609,0.5803019
0.66179913,0.5869241
0.91582865,0.59980845
0.645819,0.6108342
0.37539607,0.6103576
0.34164485,0.5921894
0.23185012,0.5816777
0.13142306,0.5537493
0.074803695,0.52922076
0.050144646,0.3127517
0.047664966,0.28960717
0.37580934,0.2754643
0.37580934,0.30465293
0.78688526,0.32545748
0.9067365,0.43615746
0.80093676,0.52540874
0.6181292,0.5714032
0.63961977,0.58840674
0.69320846,0.60152274
0.68246317,0.61218673
0.80355424,0.61744547
0.8512192,0.6338689
0.46852183,0.621605
0.3993663,0.600428
0.28888276,0.5749403
0.17523074,0.52419186
0.08926849,0.47140476
0.05717041,0.27670926
0.039261606,0.27486223
0.052762087,0.27878296
0.108968176,0.29207104
0.35376772,0.20465666
0.75382286,0.39101693
0.88497037,0.47648337
0.77007854,0.5484382
0.6623502,0.58302206
0.61137897,0.5968912
0.69417274,0.6501941
0.7476236,0.63555235
0.7193828,0.65464795
0.8322083,0.6527836
0.90026176,0.646478
0.83289707,0.64814216
0.5030996,0.6240057
0.39027414,0.57915246
0.39027414,0.53052074
0.34674197,0.4816575
0.34674197,0.44248307
0.223309,0.40748116
0.17440419,0.37812063
0.11695826,0.2575748
0.091334894,0.26519445
0.06447169,0.27838805
0.056068327,0.3009442
0.22110483,0.32683367
0.60311335,0.39965385
0.6702025,0.5031891
0.6956881,0.54634756
0.6956881,0.578865
0.70863754,0.5949353
0.4193415,0.6412585
0.17440419,0.6144483
0.08830418,0.42665288
0.05510401,0.49986902
0.07094641,0.5190054
0.118060336,0.52981997
0.16489875,0.50781
0.16489875,0.49726737
0.30720484,0.47853523
0.30720484,0.4888449
0.47871608,0.4878795
0.5073702,0.52588147
0.6602838,0.5188196
0.6788814,0.5838379
0.6772283,0.59814066
0.42237222,0.60681176
0.27813748,0.5940966
0.19961427,0.56642205
0.07425265,0.523724
0.042843368,0.30052862
0.04670065,0.3004297
0.39413142,0.31776467
0.39413142,0.4079446
0.87091887,0.42332226
0.87091887,0.5069019
0.7062956,0.561047
0.7062956,0.5868233
0.7062956,0.6002208
0.63135415,0.60879576
0.63135415,0.612618
0.652707,0.614263
0.652707,0.60434914
0.6550489,0.6084784
0.77710426,0.61062914
0.77710426,0.62600476
0.83620334,0.5915722
0.83620334,0.5549871
0.60765946,0.5258498
0.60765946,0.49450222
0.42636728,0.4615204
0.42636728,0.4282746
0.29935253,0.39523357
0.29935253,0.37722442
0.21600771,0.34891927
0.079763055,0.33020625
0.079763055,0.17799342
0.043256648,0.18457212
0.04876705,0.19215593
0.12122882,0.19132248
0.38930982,0.24270694
0.7833035,0.31546527
0.9121091,0.46762016
0.76112413,0.5861522
0.70202506,0.6179706
0.58975065,0.6511589
0.563714,0.6518519
0.57046425,0.6385435
0.57046425,0.63795376
0.5230748,0.6349866
0.5230748,0.62524956
0.46025622,0.61064094
0.46025622,0.56862324
0.29163796,0.523192
0.29163796,0.4743206
0.17096019,0.42604837
0.17096019,0.39789033
0.12632594,0.36330608
0.12632594,0.35456267
0.12632594,0.33154032
0.097258575,0.31263793
0.097258575,0.30436945
0.07866097,0.29013857
0.07866097,0.2883215
0.048904806,0.27842745
0.048904806,0.14815386
0.029756164,0.15686683
0.029756164,0.16591321
0.046425126,0.18050678
0.046425126,0.20495594
0.1237085,0.23060818
0.1237085,0.2821588
0.33076182,0.32713813
0.33076182,0.40770173
0.57225513,0.49583706
0.57459706,0.60313374
0.57459706,0.65602446
0.5306516,0.678753
0.5306516,0.69887185
0.5066814,0.7042252
0.4918033,0.6608671
0.4918033,0.66469514
0.535611,0.63738585
0.6438903,0.61139375
0.800799,0.5927216
0.5944345,0.58687985
0.42085686,0.5657597
0.31698582,0.5321741
0.21270147,0.4992082
0.13776003,0.46138942
0.07769665,0.42741415
0.04918033,0.23146936
0.041190248,0.21124734
0.046976168,0.2575203
0.12453506,0.26280224
0.12453506,0.3205777
0.38090646,0.32935467
0.7609864,0.37436622
0.84818846,0.47125968
0.84818846,0.5502337
0.74142444,0.5958018
0.74142444,0.6225435
0.60490423,0.64267194
0.60903704,0.6466645
0.60903704,0.6492869
0.7233779,0.6513191
0.7233779,0.6509449
0.77724206,0.6287455
0.62763464,0.6058282
0.41052487,0.59111416
0.38242182,0.5548225
0.16049042,0.51947606
0.09037057,0.475985
0.049455848,0.29400176
0.044634245,0.29552647
0.044358727,0.3073502
0.044358727,0.32470706
0.044358727,0.33407187
0.10827938,0.34740013
0.71345913,0.32082886
0.71345913,0.54552174
0.88014877,0.62784225
0.88014877,0.6361064
0.7872985,0.6648817
0.7872985,0.6779393
0.694035,0.6883774
0.6250172,0.66310245
0.68728477,0.682752
0.7305414,0.6539026
0.7275107,0.6898547
0.7798595,0.6307354
0.8271112,0.6003792
0.93993664,0.5871762
0.86816365,0.57495743
0.86816365,0.55349356
0.6456812,0.5296355
0.6456812,0.50390196
0.51288056,0.47477114
0.41272902,0.44727486
0.43229094,0.41584677
0.4021215,0.39366484
0.23584516,0.38423944
0.23584516,0.35511363
0.17261331,0.32677194
0.17261331,0.15172423
0.10593746,0.15591192
0.10593746,0.19651255
0.0968453,0.21101917
0.0968453,0.2317207
0.06447169,0.2569539
0.056068327,0.29311994
0.12549938,0.3375971
0.171649,0.3953666
0.22110483,0.43945923
0.37236533,0.5081068
0.3897231,0.5836715
0.3897231,0.6166228
0.47912934,0.63885856
0.5234881,0.6542073
0.5933324,0.6376443
0.6263948,0.6275805
0.6055931,0.6204173
0.7620884,0.6106246
0.7264086,0.5811339
0.67943245,0.5665242
0.6106902,0.5506597
0.55035126,0.51816404
0.55035126,0.4908249
0.41961703,0.4627474
0.41961703,0.4331116
0.41961703,0.4034953
0.41782615,0.37723738
0.49786472,0.3592955
0.30830693,0.36052227
0.17261331,0.33268932
0.10593746,0.22682934
0.10593746,0.19973783
0.0968453,0.20910472
0.05593057,0.17365395
0.05510401,0.3238115
0.07094641,0.22455287
0.118060336,0.29671523
0.16489875,0.38006142
0.28406116,0.40313253
0.3897231,0.465508
0.47912934,0.54673845
0.5234881,0.5790658
0.5933324,0.6001621
0.6263948,0.61154306
0.6055931,0.6278375
0.59829175,0.62763804
0.6150985,0.60790867
0.6150985,0.59004766
0.46631768,0.5637285
0.46631768,0.5252748
0.3022455,0.4833035
0.3022455,0.44254825
0.22275795,0.4011661
0.22275795,0.37429267
0.24011572,0.34354806
0.24011572,0.33092028
0.3080314,0.308948
0.3107866,0.30747223
0.12797906,0.305887
0.06102769,0.29737478
0.040501446,0.15906154
0.031684805,0.16530329
0.043256648,0.17561917
0.11434082,0.19355163
0.11434082,0.22319359
0.3669927,0.24921021
0.3669927,0.33188176
0.74169993,0.39417517
0.8783579,0.535744
0.8783579,0.6233183
0.7535473,0.6628941
0.6506406,0.67994994
0.6506406,0.68269545
0.55035126,0.68444437
0.55035126,0.67419785
0.5824494,0.6635867
0.61454743,0.63412285
0.61454743,0.60737664
0.6189558,0.5828357
0.6781926,0.56020874
0.7445929,0.5452867
0.86788815,0.53192806
0.86788815,0.5261988
0.85190797,0.51113796
0.85190797,0.50045365
0.62584376,0.48508877
0.39247832,0.46048018
0.34371126,0.42452487
0.2953575,0.39579675
0.22551316,0.37169105
0.1936906,0.35137177
0.098085135,0.3347271
0.05841025,0.17686558
0.05909905,0.18157323
0.076319054,0.19217259
0.14754099,0.17539923
0.39206502,0.33601716
0.78385454,0.39378718
0.93359965,0.5019367
0.81912106,0.5905046
0.70946413,0.63139606
0.5857556,0.64410824
0.62171096,0.6417454
0.65670204,0.6418643
0.6787436,0.6460322
0.7415622,0.64214665
0.8045185,0.6420221
0.86265326,0.6391203
0.8706433,0.621342
0.6229508,0.6017221
0.4220967,0.567193
0.39426917,0.51731426
0.1553933,0.47402474
0.075630255,0.44130877
0.04794049,0.18528518
0.04628737,0.19285013
0.12177986,0.21664453
0.38435045,0.24381866
0.93222207,0.29648513
0.7281995,0.46887442
0.6277724,0.522081
0.618267,0.5404581
0.67158014,0.55597174
0.7148368,0.58212453
0.91885936,0.5915572
0.9393856,0.61494684
0.45391926,0.62823737
0.40088168,0.6116378
0.32690454,0.5923556
0.20898195,0.5674827
0.13913763,0.5270925
0.07797217,0.48389778
0.050144646,0.26065126
0.038848326,0.26708546
0.045185287,0.28202468
0.12797906,0.30141905
0.7288883,0.3316848
0.8216008,0.46934515
0.6910043,0.5793164
0.64209944,0.57779235
0.7045047,0.58075875
0.70092297,0.6004966
0.7718694,0.6088576
0.931671,0.6209104
0.66345227,0.6356243
0.41810167,0.6315248
0.44524038,0.61180747
0.48629287,0.59521115
0.48629287,0.5660864
0.17771043,0.53185123
0.098911695,0.47577792
0.05689489,0.24886589
0.050144646,0.22835617
0.34619093,0.2226679
0.71828073,0.36019477
0.8465353,0.4370863
0.7096019,0.51026005
0.71139276,0.5512513
0.7412867,0.57579297
0.776691,0.58971953
0.80686045,0.5971703
0.9049456,0.6028883
0.8229784,0.6090525
0.53588647,0.6077549
0.42870918,0.58882344
0.4851908,0.5614873
0.3470175,0.5424064
0.22854388,0.4963372
0.18280755,0.4508151
0.13293841,0.18662736
0.112963215,0.19269301
0.056068327,0.20534581
0.12549938,0.23989643
0.171649,0.26908067
0.22110483,0.30864364
0.37236533,0.3537202
0.4996556,0.40742987
0.6668963,0.47160724
0.6929329,0.54733604
0.66662073,0.58433825
0.7148368,0.6048438
0.57005095,0.6213464
0.52775866,0.6185252
0.4438628,0.6097295
0.31684804,0.58646387
0.394958,0.5278699
0.3555586,0.5095687
0.27028516,0.47266036
0.18280755,0.44419706
0.13293841,0.28537655
0.112963215,0.2769985
0.05593057,0.272335
0.05510401,0.2701022
0.07094641,0.2738631
0.118060336,0.28496334
0.16489875,0.30649316
0.28406116,0.33843553
0.4996556,0.38820103
0.5565505,0.46650356
0.6668963,0.5296722
0.66662073,0.5827298
0.601598,0.6111354
0.4438628,0.6215019
0.4438628,0.6111031
0.31684804,0.5953534
0.31684804,0.555468
0.27868852,0.51479197
0.31106213,0.4790414
0.29756165,0.45293325
0.29756165,0.42532238
0.29756165,0.3926951
0.108003855,0.3625198
0.07604353,0.17748736
0.05868577,0.17855667
0.06185425,0.18384473
0.113927536,0.15351187
0.34247142,0.21666858
0.6557377,0.2694993
0.7293016,0.38835436
0.6465078,0.49712166
0.5915415,0.5515254
0.55737704,0.5817297
0.55737704,0.60477984
0.58120954,0.61610436
0.58120954,0.61545885
0.6487119,0.62189734
0.673371,0.62024385
0.7309547,0.61888266
0.5635762,0.5977271
0.5635762,0.5657818
0.41300455,0.53117025
0.29563302,0.48919088
0.1326629,0.45223606
0.1326629,0.418511
0.07067089,0.38392797
0.07067089,0.19714242
0.04670065,0.20461862
0.04670065,0.21296765
0.04670065,0.22702499
0.044634245,0.24615812
0.044634245,0.27922657
0.044634245,0.30614266
0.1195757,0.34145948
0.1195757,0.40528035
0.1195757,0.4528684
0.37374294,0.49977365
0.37374294,0.5893943
0.76112413,0.636457
0.76112413,0.70609426
0.76112413,0.7326871
0.8603113,0.7436993
0.8603113,0.7390865
0.70615786,0.7317768
0.61358315,0.71348816
0.65890616,0.68592876
0.71180606,0.6475049
0.79267114,0.65025336
0.8276622,0.6213506
0.43229094,0.6192985
0.33365476,0.5771033
0.2676677,0.53871137
0.13280067,0.49946508
0.07108417,0.45770386
0.050557926,0.26232243
0.036644164,0.26746216
0.046425126,0.27730215
0.12481058,0.2925609
0.37746245,0.3182316
0.8227028,0.29461372
0.63328284,0.536431
0.6673095,0.5738769
0.72999036,0.5699319
0.80245215,0.59228224
0.9501309,0.6090925
0.6495385,0.6268135
0.4566745,0.6272751
0.3970244,0.61324924
0.34467557,0.59785587
0.2563714,0.5773859
0.1471277,0.5473611
0.082242735,0.5042983
0.048904806,0.26253814
0.036506407,0.2635867
0.36947238,0.22471265
0.9081141,0.3113088
0.6936217,0.4580497
0.6791569,0.5184297
0.6925196,0.54887563
0.756578,0.5656188
0.9349773,0.58534926
0.652707,0.5912982
0.41906598,0.61120164
0.31436837,0.58240336
0.15181154,0.570358
0.09739634,0.54219025
0.047251686,0.28317413
0.34963495,0.37803826
0.34963495,0.39546394
0.89544016,0.38804892
0.71208155,0.4522844
0.71208155,0.49134365
0.71208155,0.5060206
0.71208155,0.5207516
0.6718556,0.5358557
0.6718556,0.55498314
0.6718556,0.5637144
0.6718556,0.5684895
0.7452817,0.5754151
0.7667723,0.59174925
0.7667723,0.5976965
0.8473619,0.592395
0.51742667,0.5827511
0.42719382,0.5393775
0.26932085,0.50248444
0.15250035,0.461763
0.0982229,0.21779662
0.05785921,0.21591619
0.088166416,0.3355164
0.28709188,0.35505334
0.52018183,0.36345473
0.6386555,0.406233
0.7517564,0.4863664
0.79542637,0.53440404
0.711255,0.5617871
0.63631356,0.5910128
0.47954264,0.5879651
0.45887864,0.576092
0.2735914,0.5705863
0.18625155,0.5515794
0.110483535,0.3712083
0.08527345,0.40286824
0.042154565,0.38284585
0.102906734,0.37979457
0.2625706,0.39442322
0.5088855,0.42801344
0.7474859,0.4640688
0.7177297,0.529331
0.6543601,0.55859125
0.63038987,0.5735736
0.50861,0.5854855
0.3314506,0.5861875
0.27607107,0.57450074
0.1319741,0.56066966
0.07025761,0.54413307
0.044083208,0.36214852
0.036230884,0.333964
0.11874914,0.31247652
0.36864582,0.30885574
0.8010745,0.34083566
0.92891586,0.4493475
0.6798457,0.56593496
0.57638794,0.5852168
0.638931,0.5891804
0.7193828,0.59233546
0.765808,0.60677314
0.84846395,0.6280544
0.41741288,0.62505805
0.34371126,0.6089516
0.28502548,0.57605594
0.20085411,0.54640704
0.12549938,0.49717304
0.07122193,0.45199043
0.043256648,0.23812915
0.036506407,0.23549804
0.043118887,0.238144
0.12343298,0.24501723
0.7784819,0.25689927
0.7784819,0.39713174
0.75106764,0.4890415
0.75106764,0.5537043
0.75106764,0.5906129
0.76525694,0.62033474
0.76525694,0.6439336
0.7082243,0.65967214
0.7082243,0.6667864
0.5951233,0.6708561
0.5951233,0.675737
0.5951233,0.6651652
0.6066951,0.6313808
0.6066951,0.5860912
0.6066951,0.557034
0.6598705,0.53105146
0.6598705,0.51669884
0.7833035,0.5054942
0.7833035,0.5142401
0.7833035,0.5060639
0.86885244,0.4948692
0.4289847,0.4957
0.4289847,0.46879268
0.47403222,0.43356717
0.47403222,0.42386043
0.43408182,0.4031115
0.15787299,0.38942453
0.09505442,0.35923675
0.06226753,0.18947601
0.046838406,0.16150832
0.05923681,0.16575536
0.15139827,0.21740688
0.80506957,0.24473524
0.8866235,0.39978027
0.6371401,0.52032465
0.6441659,0.5690381
0.73439866,0.5863217
0.8446067,0.6129595
0.64623225,0.6315115
0.40790743,0.6327365
0.23818707,0.6165856
0.14478578,0.584912
0.076319054,0.56016564
0.048629288,0.3511082
0.038986087,0.29925808
0.3780135,0.26410058
0.80644715,0.37541953
0.9561923,0.48010007
0.80754924,0.55230963
0.7443174,0.5914179
0.6598705,0.6038109
0.7036782,0.59570813
0.7842678,0.5962027
0.98043805,0.6037105
0.72034717,0.61396253
0.43242872,0.61262447
0.27538228,0.5920521
0.1657253,0.56296897
0.09918722,0.52966374
0.05813473,0.31639996
0.05124673,0.29110682
0.3559719,0.28319004
0.91472656,0.32712236
0.7098774,0.44453287
0.7472104,0.517964
0.75299627,0.53922266
0.8038297,0.5587431
0.90921617,0.57799774
0.73922026,0.5864146
0.51990634,0.59025246
0.49455848,0.57700735
0.4234743,0.5633563
0.26036644,0.54698724
0.19548146,0.51980567
0.113100976,0.34190452
0.07618129,0.31808335
0.05179777,0.30456987
0.09436561,0.30315536
0.28309685,0.32609034
0.5419479,0.3741109
0.6346604,0.45095888
0.7073977,0.50878394
0.71166825,0.5457972
0.680259,0.57317775
0.63245624,0.5931287
0.48147127,0.60538745
0.5203196,0.6044314
0.19548146,0.6050129
0.07618129,0.45841923
0.05413969,0.4736628
0.14216834,0.4446374
0.27331588,0.43703768
0.49703816,0.44342998
0.49703816,0.4694753
0.60049593,0.47621602
0.60049593,0.50806713
0.6263948,0.5215449
0.7119438,0.5439522
0.54291224,0.5659902
0.33365476,0.56700516
0.20484915,0.5676169
0.06488497,0.54553384
0.037057444,0.3688389
0.11254994,0.33637124
0.77517563,0.35322362
0.79501307,0.41767174
0.61950684,0.50513095
0.6692382,0.5557241
0.66455436,0.56474656
0.7102907,0.56411135
0.9331864,0.5663981
0.61620057,0.5735342
0.34563988,0.57515407
0.22909492,0.53576505
0.2246866,0.5249051
0.06226753,0.32474852
0.11434082,0.37301642
0.8030032,0.3974396
0.8207742,0.46842274
0.72516876,0.5159439
0.6272214,0.5279241
0.6550489,0.52951115
0.69720346,0.5385918
0.8119576,0.56337523
0.85259676,0.57745165
0.42237222,0.5869517
0.4996556,0.5683597
0.14864306,0.5605591
0.092988014,0.53102624
0.06557377,0.322614
0.06240529,0.35366598
0.3966111,0.3478022
0.80176336,0.3923417
0.7356385,0.45419002
0.6336961,0.5220513
0.6985811,0.5562673
0.81512606,0.5690358
0.9089406,0.57060134
0.48023143,0.59866023
0.35542086,0.5826695
0.18845572,0.5706921
0.05000689,0.55281574
0.042016808,0.35717145
0.3821463,0.37117097
0.9415898,0.43166223
0.738807,0.50802606
0.6798457,0.5179342
0.70574456,0.5156072
