ground_truth,prediction
0.57377046,0.56775075
0.6433393,0.55529076
0.6484364,0.5734857
0.7145612,0.6479781
0.8935115,0.5785493
0.5930569,0.5788947
0.3431602,0.5544599
0.19713458,0.5270607
0.13376498,0.51404804
0.10414658,0.47261867
0.076319054,0.27895275
0.05854801,0.29169974
0.06529825,0.31321335
0.13858658,0.3356576
0.38173303,0.39096084
0.7940488,0.45561296
0.92505854,0.54546
0.7029894,0.5985308
0.62915003,0.6038719
0.6471966,0.6108123
0.673371,0.56393087
0.77448684,0.5810565
0.83620334,0.5970704
0.83620334,0.6010179
0.3876567,0.60318255
0.3876567,0.5788229
0.2859898,0.54149085
0.2859898,0.5003182
0.12742803,0.46006852
0.12742803,0.42063165
0.12742803,0.375936
0.07673233,0.33154947
0.07673233,0.11533992
0.044358727,0.13007805
0.044358727,0.15261978
0.043256648,0.1887895
0.043256648,0.2193837
0.07204849,0.35036427
0.07204849,0.3726576
0.14878082,0.42123756
0.14878082,0.48361608
0.39137623,0.52308637
0.39137623,0.58075136
0.8636176,0.6112143
0.8636176,0.6679562
0.666483,0.68799484
0.666483,0.6978393
0.666483,0.70239
0.62212425,0.6926027
0.62212425,0.6821949
0.6719934,0.66902846
0.6719934,0.6573705
0.65256923,0.64440614
0.65256923,0.62580776
0.8003857,0.60429883
0.8003857,0.58550465
0.88676125,0.5617053
0.88676125,0.53664714
0.42678055,0.50838375
0.42678055,0.455175
0.4007439,0.41700923
0.17082243,0.3891466
0.17082243,0.36002505
0.086375535,0.32578644
0.086375535,0.11579844
0.086375535,0.14326915
0.086375535,0.18073632
0.049318086,0.23135315
0.049318086,0.2995315
0.049318086,0.3470736
0.05510401,0.3946726
0.05510401,0.47496304
0.112136655,0.51184314
0.112136655,0.5597915
0.350737,0.586365
0.350737,0.6319134
0.82091194,0.65354216
0.82091194,0.6981744
0.65408456,0.7137828
0.65408456,0.7197414
0.60986364,0.7119121
0.60986364,0.70409423
0.6719934,0.69269276
0.6719934,0.6805177
0.67943245,0.6658563
0.67943245,0.645543
0.76415485,0.6234236
0.76415485,0.60163003
0.8239427,0.57684225
0.8239427,0.54216003
0.44524038,0.51084286
0.44524038,0.45162502
0.34508887,0.40847915
0.34508887,0.37253183
0.34508887,0.33765414
0.20843092,0.30951348
0.15236259,0.28578314
0.09491666,0.12173705
0.06598705,0.13707434
0.037470724,0.16246948
0.11695826,0.19132227
0.25953987,0.23655581
0.5382284,0.29113808
0.6864582,0.3638081
0.6864582,0.41830993
0.6864582,0.440837
0.6294255,0.45891568
0.6294255,0.47793683
0.58355147,0.48752984
0.53175366,0.51187253
0.34302247,0.5175981
0.299077,0.4667661
0.15236259,0.4469611
0.06598705,0.22592445
0.037470724,0.25521794
0.102906734,0.29003027
0.23694724,0.32869253
0.38269734,0.37201497
0.5397438,0.41854697
0.5471828,0.4605676
0.467282,0.49183363
0.4486844,0.49935126
0.49593607,0.50821596
0.44620472,0.51158893
0.34440005,0.502938
0.40501446,0.4754556
0.11075906,0.46386853
0.066400334,0.43520442
0.036919687,0.25509685
0.036919687,0.30432075
0.038986087,0.30628753
0.038986087,0.3584971
0.038986087,0.39120847
0.11420306,0.43952975
0.67116684,0.49470675
0.67116684,0.5789554
0.7567158,0.617043
0.7567158,0.5167116
0.5400193,0.5342612
0.5400193,0.641476
0.5400193,0.6496185
0.5694999,0.65930706
0.61661386,0.6895549
0.76305276,0.6740977
0.76305276,0.5928599
0.73136795,0.5739133
0.3490839,0.55188763
0.27028516,0.5200819
0.16724066,0.5211855
0.16724066,0.4455398
0.06653809,0.40986374
0.06653809,0.0886822
0.044772007,0.11340564
0.04546081,0.23266459
0.11874914,0.32183617
0.3548698,0.3832692
0.7279239,0.46132812
0.7171787,0.530226
0.5605455,0.55712754
0.5813473,0.5640131
0.6385177,0.5883738
0.7765533,0.5923751
0.8349635,0.59946424
0.40928504,0.59375006
0.47155255,0.5550968
0.14437251,0.5386054
0.09009506,0.51140213
0.06681361,0.4284298
0.13045874,0.43607762
0.7695275,0.4233595
0.85273457,0.41436097
0.58148503,0.43837678
0.58148503,0.45856386
0.638931,0.4500164
0.71166825,0.4856376
0.91403776,0.54582
0.6401708,0.58115804
0.37208983,0.551842
0.2184874,0.5191911
0.2184874,0.4974366
0.14437251,0.49144292
0.14437251,0.48712346
0.048216008,0.47381857
0.048216008,0.1454816
0.11489186,0.12816864
0.11489186,0.26994082
0.7073977,0.27728218
0.787023,0.34853208
0.787023,0.5341748
0.5918171,0.5574721
0.5918171,0.43332076
0.6547734,0.44256333
0.6547734,0.49114746
0.7523075,0.5068417
0.7523075,0.5455201
0.92464525,0.55646557
0.92464525,0.57346356
0.6111035,0.5836356
0.6111035,0.57118386
0.38917205,0.5328759
0.38917205,0.48005524
0.25761124,0.4357025
0.25761124,0.39486507
0.10359554,0.35143274
0.10359554,0.16146785
0.10359554,0.17958231
0.06612481,0.20805384
0.1140653,0.24425948
0.1140653,0.31190705
0.1140653,0.347854
0.7429398,0.38899064
0.7429398,0.4922869
0.75781786,0.5367791
0.75781786,0.5832216
0.61248106,0.6044016
0.7098774,0.61771345
0.7662212,0.6281335
0.8929605,0.64103556
0.6609726,0.6253841
0.40515223,0.6018389
0.45777655,0.59495145
0.23405428,0.5214975
0.2019562,0.47099662
0.14216834,0.2756495
0.10152914,0.28523704
0.094641134,0.27908885
0.16668962,0.3369059
0.25747347,0.35431328
0.35845158,0.4056419
0.5159113,0.44721287
0.57941866,0.41621006
0.57941866,0.43651667
0.6336961,0.44613934
0.6336961,0.4659381
0.63796663,0.47996405
0.6385177,0.5287041
0.5394682,0.53573334
0.36947238,0.5154937
0.32346052,0.49445575
0.2866786,0.44811764
0.14657666,0.40612215
0.08857969,0.13076383
0.04711393,0.1718191
0.06405841,0.21352167
0.1278413,0.2892733
0.19685908,0.32305676
0.27372918,0.36943227
0.34756854,0.4122337
0.39344263,0.46552795
0.43683702,0.48884195
0.5445654,0.5193884
0.5159113,0.54590803
0.5163246,0.54945123
0.39812645,0.5497949
0.28695413,0.5340655
0.17674612,0.5152912
0.13445379,0.49811327
0.046011847,0.45302013
0.036093127,0.20160423
0.29246452,0.23122424
0.57831657,0.3290052
0.57749003,0.34538645
0.48160905,0.36222744
0.5108142,0.37558362
0.5397438,0.39083877
0.5692244,0.41858828
0.65256923,0.4435781
0.6725444,0.46741375
0.50530374,0.50247663
0.29480645,0.50320446
0.19493043,0.47574478
0.10662626,0.462886
0.07149745,0.31343696
0.1574597,0.48193696
0.7808238,0.47626364
0.81030446,0.51637006
0.6082105,0.52275085
0.65518665,0.5309379
0.6995454,0.5592123
0.92767596,0.56663996
0.6211599,0.49910778
0.3663039,0.49024513
0.32883316,0.47750223
0.13720898,0.46938297
0.043807685,0.4634715
0.034853287,0.31699905
0.034853287,0.36694282
0.047389448,0.4051379
0.047389448,0.4020129
0.35707396,0.39422226
0.7857832,0.4335041
0.7857832,0.4928532
0.7054691,0.5090231
0.7054691,0.5410882
0.6062819,0.5538567
0.6062819,0.57798123
0.6062819,0.5860644
0.6456812,0.59666157
0.6456812,0.6200621
0.6456812,0.62711513
0.6528447,0.6324788
0.6528447,0.61431545
0.77972174,0.5897473
0.77972174,0.5692955
0.8944758,0.5402548
0.8944758,0.514013
0.43835238,0.48451445
0.43835238,0.44112614
0.32194516,0.40372214
0.13996418,0.38112897
0.13996418,0.35378549
0.07411489,0.3214648
0.07411489,0.1463711
0.046011847,0.16862862
0.046011847,0.20298615
0.043807685,0.23825723
0.043807685,0.29792854
0.1202645,0.33774588
0.1202645,0.39661834
0.8576939,0.4377595
0.8576939,0.55505633
0.6642788,0.59186774
0.6642788,0.6163598
0.6642788,0.629637
0.62598157,0.64159477
0.62598157,0.6542629
0.62598157,0.66169137
0.6757129,0.66700983
0.6757129,0.64974993
0.6757129,0.62888896
0.7225513,0.60607225
0.7225513,0.57963145
0.7225513,0.5537362
0.92395645,0.52375734
0.92395645,0.503171
0.92395645,0.47317943
0.58795977,0.450725
0.58795977,0.4147844
0.58795977,0.38696268
0.41286677,0.36128622
0.2767599,0.34019867
0.11695826,0.3242796
0.08045185,0.1529929
0.13293841,0.17939149
0.76277727,0.21836013
0.752032,0.30158818
0.752032,0.36365202
0.6155118,0.39475617
0.7363273,0.43297338
0.7363273,0.47593838
0.7615374,0.4879764
0.91321117,0.5769348
0.64182395,0.5334396
0.3979887,0.5187385
0.39068744,0.50492656
0.2607797,0.46516827
0.18074115,0.4613194
0.11378978,0.29620224
0.06047665,0.30466336
0.16145475,0.33204827
0.20760435,0.36343494
0.4586031,0.3968024
0.4586031,0.4405806
0.60393995,0.44727245
0.6619369,0.48482135
0.6349359,0.5085021
0.6740598,0.5589506
0.5857556,0.5601097
0.38407496,0.5263079
0.38407496,0.51765937
0.5460807,0.51421845
0.28006613,0.5213872
0.18074115,0.5103762
0.11378978,0.29257628
0.091334894,0.29849425
0.06047665,0.31167123
0.07149745,0.33234164
0.11351426,0.3752292
0.26091748,0.40519205
0.26091748,0.45185408
0.42595398,0.46691298
0.42595398,0.51469654
0.4944207,0.5311375
0.4944207,0.5625903
0.57377046,0.57684493
0.57377046,0.5995944
0.5323047,0.6083375
0.5323047,0.6137871
0.5323047,0.6142308
0.56743354,0.58262205
0.56743354,0.54850656
0.37208983,0.5109127
0.37208983,0.4624913
0.33916518,0.42059055
0.14244387,0.3885343
0.06336961,0.35791144
0.06336961,0.16097882
0.035679847,0.1861564
0.044220965,0.22345723
0.6933462,0.2637398
0.7590577,0.3757512
0.7590577,0.44051188
0.7590577,0.47416437
0.6612481,0.50543314
0.6612481,0.54346484
0.5646783,0.5575971
0.5646783,0.57432497
0.5958121,0.58502036
0.5958121,0.6052843
0.66179913,0.6129859
0.66179913,0.62072957
0.86899024,0.62376183
0.86899024,0.6062114
0.86899024,0.5751521
0.5966387,0.5420987
0.5966387,0.49093074
0.5966387,0.45689806
0.31712356,0.4256997
0.31712356,0.38820913
0.38917205,0.34900627
0.38917205,0.33426666
0.22000276,0.30497995
0.22000276,0.27622956
0.043118887,0.24772868
0.038297284,0.10351409
0.044772007,0.11825303
0.378289,0.14319144
0.74473065,0.1938969
0.6769527,0.27904108
0.5712908,0.34459803
0.5712908,0.4010417
0.6254305,0.42241603
0.69789225,0.4661865
0.90907836,0.5008231
0.61137897,0.52796465
0.5099876,0.5184697
0.24025348,0.5118182
0.13693346,0.5019623
0.075630255,0.4461069
0.037608486,0.26476675
0.047389448,0.27490708
0.1161317,0.30614927
0.8093401,0.35250345
0.8962667,0.48571372
0.8694035,0.6403043
0.59980714,0.51006925
0.6481609,0.50401694
0.66179913,0.5421533
0.91582865,0.6090139
0.645819,0.5989122
0.37539607,0.5928923
0.34164485,0.5793967
0.23185012,0.5892903
0.13142306,0.5602933
0.074803695,0.55169374
0.050144646,0.35469866
0.047664966,0.35407668
0.37580934,0.37094796
0.37580934,0.4052667
0.78688526,0.41308346
0.9067365,0.46821466
0.80093676,0.5064476
0.6181292,0.51904064
0.63961977,0.5309874
0.69320846,0.5293804
0.68246317,0.5478356
0.80355424,0.561488
0.8512192,0.6260098
0.46852183,0.5453452
0.3993663,0.5108489
0.28888276,0.48222485
0.17523074,0.41988668
0.08926849,0.37369832
0.05717041,0.1413883
0.039261606,0.17251164
0.052762087,0.22164114
0.108968176,0.30934706
0.35376772,0.409368
0.75382286,0.38536572
0.88497037,0.44514242
0.77007854,0.48834303
0.6623502,0.5132694
0.61137897,0.5316829
0.69417274,0.6990346
0.7476236,0.61910355
0.7193828,0.6655065
0.8322083,0.649975
0.90026176,0.6257727
0.83289707,0.6319089
0.5030996,0.6082516
0.39027414,0.5674029
0.39027414,0.5279778
0.34674197,0.4872075
0.34674197,0.44583336
0.223309,0.40314406
0.17440419,0.36620072
0.11695826,0.14331868
0.091334894,0.16465198
0.06447169,0.20233351
0.056068327,0.26188308
0.22110483,0.34341502
0.60311335,0.44111517
0.6702025,0.53485835
0.6956881,0.56396943
0.6956881,0.5394285
0.70863754,0.54466677
0.4193415,0.6083923
0.17440419,0.55334854
0.08830418,0.5179661
0.05510401,0.58427155
0.07094641,0.6346362
0.118060336,0.651778
0.16489875,0.63048047
0.16489875,0.60142577
0.30720484,0.58368176
0.30720484,0.5754124
0.47871608,0.5689642
0.5073702,0.58904034
0.6602838,0.57290477
0.6788814,0.6146317
0.6772283,0.6468833
0.42237222,0.6072275
0.27813748,0.5706668
0.19961427,0.5413161
0.07425265,0.49037904
0.042843368,0.27543598
0.04670065,0.32071725
0.39413142,0.3881326
0.39413142,0.37824857
0.87091887,0.39315513
0.87091887,0.47032782
0.7062956,0.4926822
0.7062956,0.5201026
0.7062956,0.52990854
0.63135415,0.53853697
0.63135415,0.57985705
0.652707,0.5886145
0.652707,0.5732232
0.6550489,0.5854823
0.77710426,0.5982388
0.77710426,0.63947445
0.83620334,0.6165027
0.83620334,0.5561922
0.60765946,0.5280141
0.60765946,0.48558855
0.42636728,0.4473345
0.42636728,0.40869573
0.29935253,0.3710315
0.29935253,0.3457339
0.21600771,0.312707
0.079763055,0.2821156
0.079763055,0.12788133
0.043256648,0.14959648
0.04876705,0.18210317
0.12122882,0.13286057
0.38930982,0.2828276
0.7833035,0.35485032
0.9121091,0.44165194
0.76112413,0.5868205
0.70202506,0.55087966
0.58975065,0.73798543
0.563714,0.65081316
0.57046425,0.6089813
0.57046425,0.6142398
0.5230748,0.6199064
0.5230748,0.6201467
0.46025622,0.6203964
0.46025622,0.58750457
0.29163796,0.5512998
0.29163796,0.5046436
0.17096019,0.46413127
0.17096019,0.419801
0.12632594,0.38043904
0.12632594,0.3524972
0.12632594,0.32011485
0.097258575,0.29104432
0.097258575,0.27065954
0.07866097,0.24725959
0.07866097,0.23644891
0.048904806,0.22055371
0.048904806,0.098885104
0.029756164,0.11907677
0.029756164,0.14148507
0.046425126,0.17495918
0.046425126,0.2276014
0.1237085,0.27636155
0.1237085,0.33597597
0.33076182,0.3901613
0.33076182,0.51999193
0.57225513,0.5744297
0.57459706,0.5689924
0.57459706,0.60708004
0.5306516,0.6274806
0.5306516,0.7577565
0.5066814,0.76220894
0.4918033,0.66976905
0.4918033,0.7329185
0.535611,0.71831
0.6438903,0.69183093
0.800799,0.65822875
0.5944345,0.5703647
0.42085686,0.5219687
0.31698582,0.4702084
0.21270147,0.4177816
0.13776003,0.3801321
0.07769665,0.3472285
0.04918033,0.16957323
0.041190248,0.11186703
0.046976168,0.23271199
0.12453506,0.27559823
0.12453506,0.31707013
0.38090646,0.3397659
0.7609864,0.38900653
0.84818846,0.44848245
0.84818846,0.4918733
0.74142444,0.51731926
0.74142444,0.5531139
0.60490423,0.57419676
0.60903704,0.6140807
0.60903704,0.63971907
0.7233779,0.64912415
0.7233779,0.66398245
0.77724206,0.6460796
0.62763464,0.63190913
0.41052487,0.62070614
0.38242182,0.49804473
0.16049042,0.44579214
0.09037057,0.39274818
0.049455848,0.15485473
0.044634245,0.17775784
0.044358727,0.2154713
0.044358727,0.2695283
0.044358727,0.3257788
0.10827938,0.3919065
0.71345913,0.52250624
0.71345913,0.5971608
0.88014877,0.6430794
0.88014877,0.53175014
0.7872985,0.55163795
0.7872985,0.57285476
0.694035,0.5891005
0.6250172,0.5849462
0.68728477,0.6488729
0.7305414,0.6335741
0.7275107,0.7288273
0.7798595,0.6626662
0.8271112,0.62062335
0.93993664,0.6101567
0.86816365,0.5936122
0.86816365,0.5698404
0.6456812,0.5442512
0.6456812,0.51062477
0.51288056,0.47787815
0.41272902,0.43706006
0.43229094,0.3956527
0.4021215,0.36441678
0.23584516,0.3260356
0.23584516,0.28761733
0.17261331,0.25277615
0.17261331,0.09239798
0.10593746,0.11007275
0.10593746,0.16635199
0.0968453,0.2010461
0.0968453,0.2513979
0.06447169,0.3000821
0.056068327,0.36228168
0.12549938,0.42049426
0.171649,0.47944185
0.22110483,0.5880826
0.37236533,0.5664202
0.3897231,0.7453868
0.3897231,0.7485812
0.47912934,0.7566091
0.5234881,0.7034799
0.5933324,0.6763716
0.6263948,0.66581297
0.6055931,0.68701273
0.7620884,0.70035386
0.7264086,0.6149753
0.67943245,0.5894825
0.6106902,0.5825523
0.55035126,0.52345616
0.55035126,0.48836604
0.41961703,0.45308688
0.41961703,0.41462272
0.41961703,0.37858945
0.41782615,0.34509918
0.49786472,0.32217544
0.30830693,0.29323664
0.17261331,0.27461764
0.10593746,0.10111159
0.10593746,0.13812657
0.0968453,0.16405137
0.05593057,0.10139585
0.05510401,0.27098396
0.07094641,0.3748354
0.118060336,0.40517777
0.16489875,0.44199392
0.28406116,0.55158585
0.3897231,0.59670466
0.47912934,0.6163718
0.5234881,0.63915277
0.5933324,0.65936255
0.6263948,0.6297582
0.6055931,0.6388622
0.59829175,0.6399195
0.6150985,0.62028205
0.6150985,0.5887692
0.46631768,0.55972666
0.46631768,0.5161381
0.3022455,0.4790907
0.3022455,0.4100832
0.22275795,0.36954442
0.22275795,0.3266316
0.24011572,0.29543748
0.24011572,0.27341545
0.3080314,0.24960037
0.3107866,0.23367669
0.12797906,0.22652474
0.06102769,0.2153719
0.040501446,0.0977318
0.031684805,0.11594967
0.043256648,0.14327732
0.11434082,0.17996909
0.11434082,0.22866668
0.3669927,0.27561724
0.3669927,0.34291536
0.74169993,0.39535466
0.8783579,0.47537065
0.8783579,0.5361466
0.7535473,0.56894755
0.6506406,0.5931025
0.6506406,0.60830986
0.55035126,0.62091637
0.55035126,0.6327759
0.5824494,0.6389563
0.61454743,0.622799
0.61454743,0.6113888
0.6189558,0.59191334
0.6781926,0.57573634
0.7445929,0.55791664
0.86788815,0.54181373
0.86788815,0.5246899
0.85190797,0.5009412
0.85190797,0.4761173
0.62584376,0.4518977
0.39247832,0.41818696
0.34371126,0.37740904
0.2953575,0.34887818
0.22551316,0.3227287
0.1936906,0.29855058
0.098085135,0.27848753
0.05841025,0.12410029
0.05909905,0.14433919
0.076319054,0.1697417
0.14754099,0.09071313
0.39206502,0.2543977
0.78385454,0.34582838
0.93359965,0.46643662
0.81912106,0.53808916
0.70946413,0.575262
0.5857556,0.6045826
0.62171096,0.6128079
0.65670204,0.62634546
0.6787436,0.6409036
0.7415622,0.63764364
0.8045185,0.63625276
0.86265326,0.62990475
0.8706433,0.5993596
0.6229508,0.56375086
0.4220967,0.5112016
0.39426917,0.46030605
0.1553933,0.41454303
0.075630255,0.37283558
0.04794049,0.06967348
0.04628737,0.08698243
0.12177986,0.14829928
0.38435045,0.21836326
0.93222207,0.3248759
0.7281995,0.38608775
0.6277724,0.40998343
0.618267,0.4342001
0.67158014,0.45389432
0.7148368,0.5090567
0.91885936,0.5066007
0.9393856,0.53086907
0.45391926,0.5388981
0.40088168,0.5271536
0.32690454,0.52277863
0.20898195,0.5146668
0.13913763,0.49555773
0.07797217,0.42446056
0.050144646,0.14778867
0.038848326,0.16640191
0.045185287,0.19599974
0.12797906,0.24035512
0.7288883,0.30992794
0.8216008,0.4470302
0.6910043,0.5048847
0.64209944,0.48201504
0.7045047,0.48355368
0.70092297,0.5201438
0.7718694,0.5450651
0.931671,0.5579515
0.66345227,0.5733485
0.41810167,0.56751543
0.44524038,0.5572806
0.48629287,0.5524486
0.48629287,0.52352107
0.17771043,0.48929748
0.098911695,0.44079104
0.05689489,0.22166362
0.050144646,0.2262542
0.34619093,0.24552232
0.71828073,0.28487968
0.8465353,0.346088
0.7096019,0.40312904
0.71139276,0.4488972
0.7412867,0.48797095
0.776691,0.49849263
0.80686045,0.5098317
0.9049456,0.51517326
0.8229784,0.52275157
0.53588647,0.51414686
0.42870918,0.49133128
0.4851908,0.47317526
0.3470175,0.45675755
0.22854388,0.40979755
0.18280755,0.36432147
0.13293841,0.06853493
0.112963215,0.082672745
0.056068327,0.11322922
0.12549938,0.179058
0.171649,0.24293414
0.22110483,0.30504736
0.37236533,0.36586174
0.4996556,0.44775134
0.6668963,0.5132324
0.6929329,0.5649699
0.66662073,0.6024291
0.7148368,0.6146565
0.57005095,0.61396164
0.52775866,0.6161714
0.4438628,0.5967575
0.31684804,0.5796226
0.394958,0.4956646
0.3555586,0.5039479
0.27028516,0.45094866
0.18280755,0.41252378
0.13293841,0.23694374
0.112963215,0.24845506
0.05593057,0.2635836
0.05510401,0.28118366
0.07094641,0.3042376
0.118060336,0.33850268
0.16489875,0.3751736
0.28406116,0.41249114
0.4996556,0.45891333
0.5565505,0.51005965
0.6668963,0.5581598
0.66662073,0.59228057
0.601598,0.61381227
0.4438628,0.6197117
0.4438628,0.6064853
0.31684804,0.60231835
0.31684804,0.5614526
0.27868852,0.5254343
0.31106213,0.48657498
0.29756165,0.45702365
0.29756165,0.41660094
0.29756165,0.37270388
0.108003855,0.3296769
0.07604353,0.13975397
0.05868577,0.15465714
0.06185425,0.17591685
0.113927536,0.17649056
0.34247142,0.24618673
0.6557377,0.30588976
0.7293016,0.38571584
0.6465078,0.45202097
0.5915415,0.5030658
0.55737704,0.5377383
0.55737704,0.63279533
0.58120954,0.6457386
0.58120954,0.61857533
0.6487119,0.63037413
0.673371,0.6370313
0.7309547,0.6534633
0.5635762,0.6299688
0.5635762,0.5885983
0.41300455,0.55519944
0.29563302,0.50991565
0.1326629,0.4685381
0.1326629,0.42620856
0.07067089,0.38577837
0.07067089,0.18312603
0.04670065,0.2051855
0.04670065,0.23638368
0.04670065,0.2688466
0.044634245,0.3043661
0.044634245,0.37074885
0.044634245,0.40482122
0.1195757,0.4471299
0.1195757,0.5032569
0.1195757,0.53811646
0.37374294,0.5701062
0.37374294,0.62032455
0.76112413,0.6445649
0.76112413,0.68621725
0.76112413,0.7041389
0.8603113,0.71545434
0.8603113,0.71560085
0.70615786,0.70922613
0.61358315,0.6990227
0.65890616,0.68320835
0.71180606,0.63300025
0.79267114,0.703746
0.8276622,0.6296725
0.43229094,0.63660175
0.33365476,0.5115776
0.2676677,0.46486592
0.13280067,0.41132033
0.07108417,0.37305215
0.050557926,0.13978963
0.036644164,0.16273096
0.046425126,0.2077444
0.12481058,0.27578
0.37746245,0.36870724
0.8227028,0.44989836
0.63328284,0.5294302
0.6673095,0.5876069
0.72999036,0.5171215
0.80245215,0.5477297
0.9501309,0.5561078
0.6495385,0.5685974
0.4566745,0.5666246
0.3970244,0.561383
0.34467557,0.55650294
0.2563714,0.5512707
0.1471277,0.547288
0.082242735,0.47636962
0.048904806,0.20974088
0.036506407,0.2305281
0.36947238,0.2593757
0.9081141,0.32515788
0.6936217,0.45941633
0.6791569,0.49660966
0.6925196,0.540165
0.756578,0.55875546
0.9349773,0.5689884
0.652707,0.5402273
0.41906598,0.5940086
0.31436837,0.5475161
0.15181154,0.5344035
0.09739634,0.5162903
0.047251686,0.4170732
0.34963495,0.52021587
0.34963495,0.52528805
0.89544016,0.49670333
0.71208155,0.48301664
0.71208155,0.46068734
0.71208155,0.4595424
0.71208155,0.46361136
0.6718556,0.47400647
0.6718556,0.50589603
0.6718556,0.5173445
0.6718556,0.5272503
0.7452817,0.5422836
0.7667723,0.5600496
0.7667723,0.5788845
0.8473619,0.5878428
0.51742667,0.54617363
0.42719382,0.49272385
0.26932085,0.4440586
0.15250035,0.39949793
0.0982229,0.14936547
0.05785921,0.19268294
0.088166416,0.29690033
0.28709188,0.3428472
0.52018183,0.37117335
0.6386555,0.5892247
0.7517564,0.47876686
0.79542637,0.5092004
0.711255,0.518633
0.63631356,0.59474015
0.47954264,0.5229192
0.45887864,0.50076824
0.2735914,0.48760515
0.18625155,0.4657172
0.110483535,0.2724611
0.08527345,0.3853146
0.042154565,0.40548563
0.102906734,0.4446942
0.2625706,0.46643907
0.5088855,0.49942654
0.7474859,0.49241683
0.7177297,0.5055974
0.6543601,0.5209121
0.63038987,0.5233825
0.50861,0.5284741
0.3314506,0.525062
0.27607107,0.52038115
0.1319741,0.51547635
0.07025761,0.50688016
0.044083208,0.35137773
0.036230884,0.35455558
0.11874914,0.35741407
0.36864582,0.3802344
0.8010745,0.40375945
0.92891586,0.51738954
0.6798457,0.51570845
0.57638794,0.54256827
0.638931,0.6034765
0.7193828,0.5698905
0.765808,0.58720165
0.84846395,0.6582716
0.41741288,0.5945861
0.34371126,0.5896005
0.28502548,0.5583739
0.20085411,0.5460322
0.12549938,0.49975467
0.07122193,0.4526376
0.043256648,0.23442306
0.036506407,0.25093922
0.043118887,0.27288356
0.12343298,0.3011262
0.7784819,0.3349653
0.7784819,0.4375742
0.75106764,0.47521907
0.75106764,0.5183305
0.75106764,0.543389
0.76525694,0.57012755
0.76525694,0.60236657
0.7082243,0.6225773
0.7082243,0.6434002
0.5951233,0.6553705
0.5951233,0.7145099
0.5951233,0.71656716
0.6066951,0.69830745
0.6066951,0.6285281
0.6066951,0.6067119
0.6598705,0.5851221
0.6598705,0.5759243
0.7833035,0.56122684
0.7833035,0.5570067
0.7833035,0.5404389
0.86885244,0.52064776
0.4289847,0.50524074
0.4289847,0.4660281
0.47403222,0.42792156
0.47403222,0.39983723
0.43408182,0.3720269
0.15787299,0.3483688
0.09505442,0.31314892
0.06226753,0.13788262
0.046838406,0.1303794
0.05923681,0.16208345
0.15139827,0.23223351
0.80506957,0.27831867
0.8866235,0.38706747
0.6371401,0.45720932
0.6441659,0.5198516
0.73439866,0.55446047
0.8446067,0.5835532
0.64623225,0.59444743
0.40790743,0.58392286
0.23818707,0.58833146
0.14478578,0.54741526
0.076319054,0.50446194
0.048629288,0.36110502
0.038986087,0.45825166
0.3780135,0.39948386
0.80644715,0.4314227
0.9561923,0.46955723
0.80754924,0.49680617
0.7443174,0.57361245
0.6598705,0.5740647
0.7036782,0.54563546
0.7842678,0.55951667
0.98043805,0.5671132
0.72034717,0.56714934
0.43242872,0.5550781
0.27538228,0.54101646
0.1657253,0.5241026
0.09918722,0.51076525
0.05813473,0.30541998
0.05124673,0.30975017
0.3559719,0.33100381
0.91472656,0.37488657
0.7098774,0.4872351
0.7472104,0.63860595
0.75299627,0.56679946
0.8038297,0.5503759
0.90921617,0.6435869
0.73922026,0.57501614
0.51990634,0.555463
0.49455848,0.5240665
0.4234743,0.5129035
0.26036644,0.5011849
0.19548146,0.4867337
0.113100976,0.32858393
0.07618129,0.3317231
0.05179777,0.3408072
0.09436561,0.36600235
0.28309685,0.4238465
0.5419479,0.48419574
0.6346604,0.55198115
0.7073977,0.60406065
0.71166825,0.6311592
0.680259,0.66748726
0.63245624,0.62691987
0.48147127,0.6073442
0.5203196,0.57784927
0.19548146,0.5608121
0.07618129,0.49703783
0.05413969,0.5838212
0.14216834,0.56484514
0.27331588,0.54567
0.49703816,0.43399128
0.49703816,0.44195512
0.60049593,0.43689474
0.60049593,0.45429736
0.6263948,0.45641875
0.7119438,0.48063096
0.54291224,0.5019225
0.33365476,0.49881524
0.20484915,0.48588026
0.06488497,0.46568823
0.037057444,0.29279712
0.11254994,0.38956776
0.77517563,0.40697566
0.79501307,0.53663844
0.61950684,0.46532875
0.6692382,0.45412138
0.66455436,0.46755722
0.7102907,0.49182704
0.9331864,0.49497706
0.61620057,0.50789535
0.34563988,0.4765289
0.22909492,0.44644135
0.2246866,0.43760455
0.06226753,0.22870795
0.11434082,0.3228858
0.8030032,0.39028814
0.8207742,0.43072674
0.72516876,0.44768134
0.6272214,0.45475978
0.6550489,0.4554705
0.69720346,0.5029184
0.8119576,0.5418337
0.85259676,0.53972346
0.42237222,0.54083395
0.4996556,0.50186276
0.14864306,0.487801
0.092988014,0.46019584
0.06557377,0.27735838
0.06240529,0.4119097
0.3966111,0.43514633
0.80176336,0.39301595
0.7356385,0.45943415
0.6336961,0.50168383
0.6985811,0.5769766
0.81512606,0.62260604
0.9089406,0.5315434
0.48023143,0.5643605
0.35542086,0.51944107
0.18845572,0.5086962
0.05000689,0.5001766
0.042016808,0.3409155
0.3821463,0.40837872
0.9415898,0.48739442
0.738807,0.52533096
